# Ite(Lt(z, 1), Multiply(2, y), Add(1, Add(z, 2)))
x=3, y=1, z=3 -> 6
x=11, y=14, z=-5 -> 28
x=5, y=0, z=5 -> 8
x=5, y=7, z=14 -> 17
x=5, y=-5, z=9 -> 12
x=6, y=-5, z=9 -> 12
x=-1, y=-3, z=7 -> 10
x=5, y=8, z=6 -> 9
x=13, y=10, z=9 -> 12
x=3, y=8, z=9 -> 12
x=10, y=0, z=11 -> 14
x=15, y=12, z=10 -> 13
x=12, y=3, z=0 -> 6
x=13, y=14, z=-2 -> 28
x=7, y=13, z=0 -> 26
x=15, y=-1, z=4 -> 7
x=-2, y=3, z=2 -> 5
x=15, y=14, z=15 -> 18
x=12, y=0, z=11 -> 14
x=11, y=10, z=-5 -> 20
x=10, y=15, z=-3 -> 30
x=14, y=-1, z=12 -> 15
x=8, y=15, z=9 -> 12
x=3, y=-1, z=-1 -> -2
x=-5, y=2, z=0 -> 4
x=-3, y=10, z=-2 -> 20
x=1, y=12, z=-5 -> 24
x=12, y=8, z=15 -> 18
x=0, y=3, z=-1 -> 6
x=13, y=9, z=-1 -> 18
x=-4, y=12, z=-3 -> 24
x=13, y=-4, z=7 -> 10
x=7, y=0, z=6 -> 9
x=6, y=6, z=15 -> 18
x=14, y=15, z=13 -> 16
x=13, y=3, z=13 -> 16
x=4, y=3, z=-4 -> 6
x=-3, y=12, z=9 -> 12
x=0, y=3, z=7 -> 10
x=11, y=-1, z=7 -> 10
x=8, y=-5, z=12 -> 15
x=-5, y=5, z=13 -> 16
x=6, y=-4, z=7 -> 10
x=13, y=0, z=-3 -> 0
x=6, y=-3, z=12 -> 15
x=4, y=0, z=14 -> 17
x=6, y=5, z=3 -> 6
x=14, y=6, z=-3 -> 12
x=8, y=-5, z=-5 -> -10
x=-5, y=13, z=8 -> 11
x=5, y=-2, z=15 -> 18
x=-4, y=13, z=-2 -> 26
x=10, y=11, z=2 -> 5
x=13, y=-3, z=14 -> 17
x=-3, y=14, z=-5 -> 28
x=10, y=11, z=11 -> 14
x=6, y=0, z=8 -> 11
x=4, y=4, z=9 -> 12
x=-3, y=-1, z=5 -> 8
x=7, y=8, z=-3 -> 16
x=11, y=0, z=12 -> 15
x=14, y=-2, z=5 -> 8
x=11, y=-2, z=-2 -> -4
x=5, y=8, z=4 -> 7
x=11, y=-4, z=15 -> 18
x=0, y=-4, z=-5 -> -8
x=-2, y=0, z=-1 -> 0
x=-1, y=3, z=2 -> 5
x=6, y=1, z=7 -> 10
x=3, y=6, z=15 -> 18
x=4, y=15, z=3 -> 6
x=3, y=9, z=7 -> 10
x=-1, y=14, z=0 -> 28
x=15, y=7, z=1 -> 4
x=4, y=13, z=6 -> 9
x=8, y=10, z=9 -> 12
x=7, y=11, z=11 -> 14
x=15, y=7, z=-5 -> 14
x=14, y=7, z=14 -> 17
x=8, y=8, z=10 -> 13
x=13, y=-1, z=-2 -> -2
x=-5, y=7, z=1 -> 4
x=10, y=-3, z=-3 -> -6
x=-5, y=12, z=-5 -> 24
x=10, y=9, z=4 -> 7
x=11, y=14, z=8 -> 11
x=4, y=-2, z=14 -> 17
x=0, y=7, z=14 -> 17
x=6, y=-2, z=-2 -> -4
x=1, y=6, z=-2 -> 12
x=-3, y=12, z=-5 -> 24
x=2, y=7, z=-3 -> 14
x=9, y=13, z=2 -> 5
x=6, y=3, z=-2 -> 6
x=10, y=8, z=12 -> 15
x=-2, y=6, z=-5 -> 12
x=5, y=14, z=10 -> 13
x=-4, y=7, z=12 -> 15
x=0, y=12, z=15 -> 18
x=1, y=0, z=3 -> 6
x=0, y=1, z=2 -> 5
x=11, y=8, z=-3 -> 16
x=-2, y=8, z=-5 -> 16
x=-1, y=9, z=11 -> 14
x=-3, y=8, z=-2 -> 16
x=8, y=10, z=8 -> 11
x=7, y=3, z=7 -> 10
x=4, y=13, z=8 -> 11
x=-1, y=5, z=-4 -> 10
x=-1, y=12, z=6 -> 9
x=12, y=8, z=11 -> 14
x=7, y=-3, z=4 -> 7
x=10, y=8, z=14 -> 17
x=4, y=0, z=-5 -> 0
x=12, y=9, z=12 -> 15
x=3, y=7, z=8 -> 11
x=7, y=13, z=1 -> 4
x=4, y=6, z=1 -> 4
x=-5, y=6, z=4 -> 7
x=11, y=10, z=4 -> 7
x=12, y=5, z=10 -> 13
x=-5, y=6, z=15 -> 18
x=0, y=5, z=8 -> 11
x=3, y=-2, z=9 -> 12
x=4, y=-2, z=1 -> 4
x=4, y=5, z=-1 -> 10
x=4, y=-2, z=13 -> 16
x=6, y=-5, z=2 -> 5
x=9, y=11, z=13 -> 16
x=-2, y=0, z=6 -> 9
x=2, y=8, z=5 -> 8
x=0, y=11, z=10 -> 13
x=9, y=14, z=10 -> 13
x=6, y=14, z=3 -> 6
x=-3, y=8, z=8 -> 11
x=-2, y=1, z=15 -> 18
x=12, y=-1, z=12 -> 15
x=2, y=7, z=9 -> 12
x=1, y=-1, z=2 -> 5
x=1, y=2, z=15 -> 18
x=14, y=-4, z=15 -> 18
x=1, y=1, z=12 -> 15
x=1, y=8, z=7 -> 10
x=11, y=-2, z=1 -> 4
x=-4, y=4, z=12 -> 15
x=12, y=-1, z=13 -> 16
x=1, y=-2, z=8 -> 11
x=0, y=10, z=7 -> 10
x=8, y=-2, z=14 -> 17
x=9, y=6, z=4 -> 7
x=5, y=-5, z=14 -> 17
x=7, y=8, z=6 -> 9
x=-4, y=5, z=7 -> 10
x=0, y=-4, z=9 -> 12
x=2, y=6, z=-2 -> 12
x=9, y=14, z=0 -> 28
x=6, y=-5, z=5 -> 8
x=11, y=2, z=9 -> 12
x=8, y=-1, z=6 -> 9
x=-5, y=-2, z=3 -> 6
x=10, y=0, z=10 -> 13
x=11, y=5, z=0 -> 10
x=15, y=9, z=6 -> 9
x=9, y=0, z=3 -> 6
x=6, y=1, z=5 -> 8
x=4, y=-2, z=-1 -> -4
x=5, y=-4, z=-2 -> -8
x=-4, y=-1, z=-5 -> -2
x=6, y=-3, z=-3 -> -6
x=11, y=3, z=1 -> 4
x=2, y=-2, z=14 -> 17
x=-2, y=13, z=14 -> 17
x=3, y=11, z=12 -> 15
x=7, y=0, z=0 -> 0
x=7, y=10, z=0 -> 20
x=11, y=14, z=12 -> 15
x=7, y=9, z=0 -> 18
x=-4, y=6, z=-3 -> 12
x=-3, y=-4, z=-1 -> -8
x=10, y=13, z=7 -> 10
x=6, y=1, z=-3 -> 2
x=11, y=5, z=4 -> 7
x=-3, y=12, z=15 -> 18
x=5, y=-1, z=5 -> 8
x=3, y=12, z=-2 -> 24
x=-5, y=4, z=13 -> 16
x=14, y=3, z=0 -> 6
x=-5, y=12, z=0 -> 24
x=12, y=-2, z=0 -> -4
x=-3, y=15, z=11 -> 14
x=12, y=14, z=2 -> 5
x=1, y=-4, z=-3 -> -8
x=-1, y=4, z=15 -> 18
x=14, y=10, z=14 -> 17
x=3, y=11, z=3 -> 6
x=8, y=9, z=-3 -> 18
x=0, y=13, z=15 -> 18
x=13, y=15, z=2 -> 5
x=0, y=14, z=9 -> 12
x=7, y=6, z=8 -> 11
x=13, y=-1, z=11 -> 14
x=-1, y=6, z=3 -> 6
x=10, y=13, z=5 -> 8
x=-3, y=8, z=6 -> 9
x=12, y=11, z=1 -> 4
x=12, y=8, z=13 -> 16
x=0, y=4, z=14 -> 17
x=4, y=-4, z=0 -> -8
x=0, y=-5, z=1 -> 4
x=-4, y=7, z=-5 -> 14
x=1, y=6, z=0 -> 12
x=11, y=2, z=-3 -> 4
x=2, y=15, z=3 -> 6
x=-3, y=10, z=9 -> 12
