# Multiply(Add(z, z), y)
x=12, y=2, z=7 -> 28
x=10, y=-5, z=4 -> -40
x=14, y=13, z=4 -> 104
x=-1, y=-5, z=6 -> -60
x=-1, y=15, z=4 -> 120
x=14, y=-1, z=6 -> -12
x=4, y=5, z=13 -> 130
x=13, y=2, z=9 -> 36
x=14, y=-4, z=10 -> -80
x=-2, y=13, z=5 -> 130
x=-3, y=10, z=-1 -> -20
x=6, y=12, z=4 -> 96
x=-4, y=15, z=12 -> 360
x=9, y=9, z=4 -> 72
x=6, y=9, z=0 -> 0
x=11, y=1, z=3 -> 6
x=5, y=9, z=5 -> 90
x=-1, y=-5, z=0 -> 0
x=12, y=14, z=7 -> 196
x=4, y=2, z=12 -> 48
x=2, y=-3, z=13 -> -78
x=12, y=-5, z=-1 -> 10
x=4, y=-4, z=10 -> -80
x=8, y=-4, z=11 -> -88
x=5, y=14, z=-4 -> -112
x=5, y=2, z=-1 -> -4
x=9, y=7, z=12 -> 168
x=2, y=11, z=14 -> 308
x=-1, y=1, z=15 -> 30
x=5, y=4, z=-5 -> -40
x=-1, y=12, z=12 -> 288
x=7, y=11, z=-2 -> -44
x=4, y=-5, z=3 -> -30
x=-3, y=14, z=-1 -> -28
x=1, y=-3, z=14 -> -84
x=12, y=12, z=-4 -> -96
x=8, y=14, z=-3 -> -84
x=8, y=12, z=-3 -> -72
x=3, y=7, z=9 -> 126
x=2, y=1, z=-5 -> -10
x=9, y=7, z=-2 -> -28
x=-3, y=3, z=13 -> 78
x=0, y=13, z=-4 -> -104
x=2, y=2, z=0 -> 0
x=12, y=-1, z=9 -> -18
x=-5, y=-3, z=9 -> -54
x=15, y=12, z=10 -> 240
x=8, y=2, z=10 -> 40
x=11, y=8, z=8 -> 128
x=-5, y=-3, z=15 -> -90
x=7, y=9, z=9 -> 162
x=7, y=2, z=3 -> 12
x=8, y=14, z=14 -> 392
x=-4, y=7, z=1 -> 14
x=12, y=15, z=11 -> 330
x=12, y=14, z=2 -> 56
x=15, y=-2, z=9 -> -36
x=7, y=3, z=-3 -> -18
x=-1, y=4, z=15 -> 120
x=9, y=4, z=5 -> 40
x=7, y=0, z=6 -> 0
x=1, y=13, z=-2 -> -52
x=0, y=4, z=-4 -> -32
x=3, y=9, z=10 -> 180
x=-3, y=-4, z=-5 -> 40
x=5, y=10, z=-5 -> -100
x=4, y=9, z=11 -> 198
x=4, y=5, z=7 -> 70
x=-4, y=-5, z=5 -> -50
x=-2, y=5, z=11 -> 110
x=15, y=10, z=-5 -> -100
x=-2, y=2, z=-3 -> -12
x=2, y=8, z=6 -> 96
x=0, y=10, z=4 -> 80
x=12, y=1, z=12 -> 24
x=12, y=9, z=14 -> 252
x=7, y=8, z=10 -> 160
x=2, y=-4, z=-3 -> 24
x=-3, y=11, z=12 -> 264
x=8, y=12, z=13 -> 312
x=1, y=-4, z=10 -> -80
x=-1, y=7, z=14 -> 196
x=9, y=-5, z=14 -> -140
x=-3, y=9, z=1 -> 18
x=14, y=2, z=-3 -> -12
x=0, y=15, z=5 -> 150
x=8, y=8, z=12 -> 192
x=5, y=-1, z=-2 -> 4
x=14, y=9, z=4 -> 72
x=0, y=9, z=-1 -> -18
x=0, y=7, z=-1 -> -14
x=0, y=7, z=5 -> 70
x=12, y=-1, z=11 -> -22
x=-2, y=8, z=4 -> 64
x=-4, y=12, z=15 -> 360
x=-3, y=5, z=1 -> 10
x=15, y=7, z=-2 -> -28
x=-5, y=9, z=10 -> 180
x=6, y=1, z=-1 -> -2
x=8, y=7, z=8 -> 112
x=4, y=8, z=12 -> 192
x=-4, y=8, z=8 -> 128
x=8, y=-4, z=2 -> -16
x=7, y=-2, z=1 -> -4
x=3, y=14, z=-5 -> -140
x=12, y=4, z=5 -> 40
x=3, y=-4, z=0 -> 0
x=13, y=-1, z=-3 -> 6
x=3, y=6, z=15 -> 180
x=4, y=7, z=1 -> 14
x=12, y=3, z=10 -> 60
x=10, y=-3, z=-3 -> 18
x=-5, y=15, z=-2 -> -60
x=10, y=5, z=14 -> 140
x=11, y=10, z=8 -> 160
x=-1, y=15, z=-4 -> -120
x=12, y=8, z=-1 -> -16
x=-2, y=-3, z=-3 -> 18
x=-5, y=9, z=14 -> 252
x=5, y=11, z=0 -> 0
x=11, y=15, z=5 -> 150
x=7, y=-5, z=2 -> -20
x=3, y=9, z=9 -> 162
x=-3, y=13, z=12 -> 312
x=1, y=7, z=14 -> 196
x=3, y=-4, z=3 -> -24
x=7, y=2, z=-3 -> -12
x=-4, y=0, z=4 -> 0
x=14, y=-4, z=3 -> -24
x=14, y=13, z=-2 -> -52
x=7, y=5, z=7 -> 70
x=8, y=2, z=-5 -> -20
x=15, y=1, z=15 -> 30
x=-3, y=14, z=-5 -> -140
x=3, y=11, z=7 -> 154
x=2, y=4, z=14 -> 112
x=8, y=-5, z=3 -> -30
x=12, y=7, z=2 -> 28
x=2, y=14, z=2 -> 56
x=0, y=1, z=1 -> 2
x=11, y=8, z=-4 -> -64
x=11, y=-2, z=2 -> -8
x=4, y=-3, z=4 -> -24
x=6, y=2, z=-4 -> -16
x=14, y=4, z=13 -> 104
x=11, y=14, z=-1 -> -28
x=2, y=-2, z=-4 -> 16
x=-1, y=10, z=3 -> 60
x=15, y=12, z=8 -> 192
x=-2, y=11, z=-2 -> -44
x=2, y=0, z=13 -> 0
x=2, y=14, z=10 -> 280
x=4, y=6, z=-1 -> -12
x=12, y=-4, z=3 -> -24
x=-4, y=5, z=8 -> 80
x=5, y=7, z=3 -> 42
x=9, y=12, z=5 -> 120
x=1, y=0, z=11 -> 0
x=-2, y=12, z=7 -> 168
x=15, y=-2, z=-5 -> 20
x=-3, y=1, z=10 -> 20
x=-4, y=9, z=15 -> 270
x=-3, y=-1, z=11 -> -22
x=1, y=2, z=15 -> 60
x=4, y=3, z=5 -> 30
x=0, y=14, z=2 -> 56
x=10, y=4, z=-4 -> -32
x=-3, y=14, z=7 -> 196
x=12, y=12, z=15 -> 360
x=7, y=9, z=14 -> 252
x=10, y=1, z=10 -> 20
x=-1, y=1, z=-3 -> -6
x=8, y=7, z=1 -> 14
x=10, y=3, z=-4 -> -24
x=-2, y=12, z=14 -> 336
x=-1, y=-1, z=12 -> -24
x=-1, y=2, z=-5 -> -20
x=2, y=-2, z=7 -> -28
x=9, y=-1, z=1 -> -2
x=8, y=1, z=-2 -> -4
x=10, y=10, z=8 -> 160
x=-5, y=-1, z=-2 -> 4
x=3, y=5, z=8 -> 80
x=8, y=15, z=10 -> 300
x=12, y=5, z=15 -> 150
x=12, y=8, z=-4 -> -64
x=8, y=4, z=3 -> 24
x=3, y=15, z=0 -> 0
x=6, y=-2, z=10 -> -40
x=8, y=7, z=-1 -> -14
x=6, y=5, z=3 -> 30
x=11, y=5, z=1 -> 10
x=11, y=-3, z=-4 -> 24
x=-2, y=15, z=11 -> 330
x=-5, y=12, z=-5 -> -120
x=-5, y=3, z=-2 -> -12
x=3, y=6, z=6 -> 72
x=5, y=1, z=12 -> 24
x=7, y=10, z=-1 -> -20
x=1, y=9, z=9 -> 162
x=15, y=1, z=3 -> 6
x=-5, y=10, z=6 -> 120
x=5, y=12, z=5 -> 120
x=0, y=10, z=-5 -> -100
x=-1, y=0, z=-1 -> 0
x=2, y=14, z=-3 -> -84
x=14, y=8, z=2 -> 32
x=13, y=6, z=1 -> 12
x=-1, y=3, z=14 -> 84
x=3, y=4, z=-3 -> -24
