# Ite(Or(Or(Eq(Add(z, Add(Multiply(y, x), Add(Add(1, 3), Multiply(z, 3)))), 2), Lt(Add(Multiply(Add(x, Add(1, y)), Multiply(z, x)), Ite(And(Lt(z, 1), Lt(2, z)), Multiply(Add(z, y), y), Add(3, x))), Add(Multiply(Multiply(3, y), 2), 3))), Lt(Ite(And(Not(Lt(x, z)), Eq(y, 3)), 1, Add(Multiply(2, z), Ite(Eq(Add(x, 3), y), Multiply(y, 2), Multiply(Add(y, y), x)))), Add(Ite(Or(Or(Eq(y, z), Eq(1, y)), Not(Eq(1, y))), 3, Add(Add(Multiply(z, x), z), Add(1, 3))), Ite(Lt(y, y), z, Add(1, z))))), 3, Add(Ite(Eq(Multiply(Ite(Not(Eq(y, y)), Add(Add(2, 3), 3), Add(3, 3)), Add(2, y)), 1), Multiply(Multiply(Multiply(Add(z, 1), Multiply(2, z)), Add(y, z)), 2), Ite(Not(Lt(1, Ite(Eq(z, z), Add(3, 3), 2))), Add(z, Add(z, y)), 2)), Ite(And(Not(Eq(Ite(Eq(x, 1), 2, x), Add(z, 2))), Lt(x, Ite(Not(Eq(3, x)), 3, x))), 3, Add(Add(1, 3), Ite(Lt(Add(x, 2), z), 3, x)))))
x=3, y=1, z=1 -> 9
x=3, y=-2, z=15 -> 3
x=7, y=15, z=11 -> 9
x=3, y=10, z=12 -> 9
x=11, y=1, z=0 -> 17
x=0, y=6, z=-1 -> 3
x=13, y=14, z=-1 -> 3
x=-3, y=-4, z=10 -> 5
x=-5, y=4, z=7 -> 3
x=13, y=-2, z=1 -> 3
x=-3, y=-2, z=7 -> 5
x=6, y=4, z=15 -> 9
x=-4, y=-4, z=7 -> 5
x=11, y=13, z=3 -> 17
x=15, y=14, z=-3 -> 3
x=2, y=-2, z=7 -> 3
x=-2, y=12, z=-4 -> 3
x=0, y=-3, z=2 -> 3
x=-4, y=11, z=2 -> 3
x=14, y=7, z=15 -> 20
x=10, y=10, z=3 -> 16
x=4, y=9, z=2 -> 10
x=1, y=12, z=-4 -> 3
x=1, y=14, z=5 -> 3
x=4, y=0, z=0 -> 3
x=3, y=10, z=4 -> 9
x=13, y=-3, z=11 -> 3
x=-5, y=9, z=4 -> 3
x=3, y=2, z=-2 -> 3
x=12, y=7, z=2 -> 18
x=-3, y=7, z=12 -> 3
x=9, y=3, z=-5 -> 3
x=2, y=-3, z=10 -> 3
x=0, y=-3, z=1 -> 3
x=8, y=0, z=-3 -> 3
x=13, y=15, z=11 -> 19
x=12, y=3, z=14 -> 18
x=14, y=-2, z=13 -> 3
x=13, y=2, z=15 -> 19
x=10, y=2, z=9 -> 16
x=9, y=-1, z=-5 -> 3
x=9, y=-2, z=15 -> 3
x=9, y=13, z=14 -> 9
x=8, y=4, z=7 -> 14
x=-1, y=9, z=14 -> 3
x=2, y=-5, z=1 -> 3
x=-5, y=1, z=9 -> 3
x=11, y=-5, z=-5 -> 3
x=-2, y=6, z=9 -> 3
x=10, y=11, z=6 -> 16
x=11, y=0, z=6 -> 17
x=2, y=-4, z=1 -> 3
x=12, y=-2, z=11 -> 3
x=-4, y=7, z=5 -> 3
x=-5, y=8, z=13 -> 3
x=-5, y=14, z=2 -> 3
x=1, y=9, z=-5 -> 3
x=11, y=4, z=-1 -> 3
x=14, y=8, z=3 -> 20
x=5, y=2, z=15 -> 9
x=-4, y=4, z=-5 -> 3
x=5, y=13, z=1 -> 11
x=8, y=14, z=0 -> 3
x=9, y=-4, z=10 -> 3
x=5, y=9, z=5 -> 11
x=7, y=3, z=-5 -> 3
x=-2, y=4, z=3 -> 3
x=-5, y=5, z=4 -> 3
x=0, y=1, z=-3 -> 3
x=11, y=10, z=4 -> 17
x=2, y=10, z=11 -> 5
x=15, y=7, z=7 -> 21
x=10, y=2, z=-3 -> 3
x=-1, y=10, z=6 -> 3
x=14, y=5, z=4 -> 20
x=10, y=14, z=10 -> 16
x=1, y=-5, z=13 -> 3
x=-3, y=1, z=6 -> 3
x=4, y=14, z=3 -> 10
x=10, y=-3, z=12 -> 3
x=6, y=11, z=6 -> 12
x=-1, y=3, z=-3 -> 3
x=-2, y=11, z=3 -> 3
x=11, y=-4, z=13 -> 3
x=8, y=-3, z=3 -> 3
x=-4, y=14, z=15 -> 3
x=-5, y=8, z=4 -> 3
x=-5, y=-2, z=7 -> 3
x=3, y=1, z=11 -> 9
x=-3, y=12, z=12 -> 3
x=-1, y=4, z=14 -> 3
x=15, y=3, z=12 -> 3
x=11, y=-3, z=2 -> 3
x=-5, y=6, z=11 -> 3
x=-5, y=7, z=7 -> 3
x=-3, y=-3, z=15 -> 5
x=-4, y=-1, z=-3 -> 3
x=-3, y=2, z=14 -> 3
x=11, y=3, z=4 -> 3
x=12, y=11, z=8 -> 18
x=11, y=-2, z=2 -> 3
x=13, y=1, z=-5 -> 3
x=5, y=8, z=10 -> 9
x=10, y=2, z=15 -> 9
x=11, y=5, z=11 -> 17
x=8, y=6, z=-5 -> 3
x=1, y=-4, z=10 -> 3
x=5, y=14, z=5 -> 11
x=2, y=2, z=8 -> 5
x=-1, y=6, z=11 -> 3
x=9, y=-1, z=-1 -> 3
x=1, y=7, z=11 -> 5
x=7, y=-4, z=9 -> 3
x=3, y=-5, z=13 -> 3
x=-5, y=1, z=-5 -> 3
x=6, y=12, z=8 -> 12
x=12, y=2, z=15 -> 9
x=5, y=-2, z=15 -> 3
x=2, y=10, z=8 -> 5
x=12, y=8, z=-3 -> 3
x=6, y=14, z=0 -> 3
x=-4, y=-2, z=13 -> 5
x=2, y=15, z=5 -> 5
x=11, y=5, z=-5 -> 3
x=-4, y=13, z=-1 -> 3
x=4, y=12, z=4 -> 10
x=10, y=7, z=-5 -> 3
x=0, y=8, z=2 -> 3
x=2, y=5, z=14 -> 5
x=-3, y=-4, z=13 -> 5
x=-3, y=5, z=15 -> 3
x=11, y=9, z=13 -> 17
x=-2, y=3, z=13 -> 3
x=3, y=10, z=13 -> 9
x=12, y=9, z=11 -> 18
x=13, y=5, z=4 -> 19
x=15, y=5, z=2 -> 21
x=-1, y=12, z=0 -> 3
x=8, y=6, z=1 -> 14
x=-1, y=9, z=-2 -> 3
x=11, y=-4, z=-5 -> 3
x=-2, y=5, z=5 -> 3
x=5, y=0, z=8 -> 9
x=-4, y=3, z=3 -> 3
x=14, y=12, z=1 -> 20
x=1, y=1, z=0 -> 3
x=15, y=11, z=-3 -> 3
x=5, y=1, z=15 -> 9
x=8, y=-4, z=-3 -> 3
x=-5, y=14, z=9 -> 3
x=-1, y=8, z=5 -> 3
x=14, y=8, z=13 -> 20
x=7, y=1, z=0 -> 13
x=-4, y=12, z=5 -> 3
x=4, y=-1, z=11 -> 3
x=15, y=-5, z=9 -> 3
x=2, y=12, z=12 -> 5
x=-2, y=10, z=4 -> 3
x=-3, y=7, z=15 -> 3
x=-4, y=14, z=9 -> 3
x=-5, y=10, z=6 -> 3
x=4, y=8, z=4 -> 10
x=10, y=-5, z=-1 -> 3
x=13, y=-3, z=14 -> 3
x=3, y=4, z=13 -> 9
x=-4, y=0, z=-5 -> 3
x=1, y=0, z=9 -> 5
x=11, y=9, z=1 -> 17
x=6, y=6, z=6 -> 12
x=7, y=11, z=12 -> 9
x=7, y=10, z=2 -> 13
x=10, y=4, z=2 -> 16
x=11, y=1, z=-1 -> 3
x=8, y=11, z=9 -> 14
x=9, y=13, z=15 -> 9
x=-4, y=8, z=1 -> 3
x=13, y=-2, z=-2 -> 3
x=9, y=9, z=-4 -> 3
x=14, y=-1, z=7 -> 3
x=11, y=10, z=15 -> 9
x=-5, y=6, z=3 -> 3
x=8, y=1, z=14 -> 9
x=-5, y=-2, z=10 -> 5
x=0, y=14, z=8 -> 3
x=3, y=-1, z=6 -> 3
x=0, y=13, z=5 -> 3
x=4, y=4, z=9 -> 9
x=12, y=12, z=3 -> 18
x=-2, y=6, z=-1 -> 3
x=5, y=-2, z=10 -> 3
x=5, y=-3, z=9 -> 3
x=6, y=-4, z=-2 -> 3
x=-4, y=5, z=9 -> 3
x=1, y=10, z=5 -> 5
x=-4, y=7, z=13 -> 3
x=4, y=-2, z=0 -> 3
x=4, y=10, z=-5 -> 3
x=9, y=4, z=11 -> 15
x=11, y=12, z=0 -> 3
x=12, y=1, z=4 -> 18
x=0, y=13, z=-2 -> 3
x=-1, y=15, z=3 -> 3
x=1, y=15, z=15 -> 5
x=12, y=1, z=3 -> 18
x=15, y=-1, z=2 -> 3
x=8, y=5, z=5 -> 14
x=8, y=8, z=-5 -> 3
x=15, y=6, z=15 -> 21
x=0, y=-2, z=2 -> 3
x=5, y=13, z=-5 -> 3
x=5, y=3, z=4 -> 3
x=-2, y=1, z=-3 -> 3
x=15, y=0, z=6 -> 21
x=4, y=13, z=-2 -> 3
x=8, y=-3, z=7 -> 3
x=3, y=10, z=0 -> 3
x=-4, y=7, z=10 -> 3
x=0, y=14, z=-1 -> 3
x=4, y=0, z=11 -> 9
x=3, y=6, z=9 -> 9
x=15, y=15, z=-3 -> 3
x=-2, y=1, z=-4 -> 3
x=14, y=2, z=-1 -> 3
x=15, y=15, z=-1 -> 3
x=4, y=-5, z=1 -> 3
x=15, y=7, z=11 -> 21
x=0, y=-5, z=-4 -> 3
x=8, y=2, z=-4 -> 3
x=-2, y=11, z=10 -> 3
x=1, y=15, z=1 -> 3
x=5, y=-4, z=-5 -> 3
x=-4, y=5, z=-5 -> 3
x=5, y=0, z=7 -> 11
x=15, y=12, z=4 -> 21
x=9, y=-4, z=-1 -> 3
x=0, y=10, z=11 -> 3
x=-5, y=5, z=-3 -> 3
x=9, y=15, z=13 -> 9
x=4, y=14, z=-5 -> 3
x=-1, y=14, z=10 -> 3
x=-3, y=-4, z=12 -> 5
x=-1, y=6, z=4 -> 3
x=5, y=15, z=14 -> 9
x=8, y=11, z=12 -> 9
x=8, y=-3, z=1 -> 3
x=6, y=-1, z=10 -> 3
x=6, y=-2, z=11 -> 3
x=-4, y=11, z=-3 -> 3
x=15, y=12, z=3 -> 21
x=10, y=13, z=-2 -> 3
x=11, y=14, z=5 -> 17
x=-4, y=13, z=12 -> 3
x=11, y=0, z=5 -> 17
x=-2, y=-1, z=3 -> 5
x=1, y=14, z=6 -> 5
x=5, y=13, z=-4 -> 3
x=4, y=15, z=0 -> 3
x=13, y=0, z=5 -> 19
x=-4, y=12, z=0 -> 3
x=-1, y=1, z=-5 -> 3
x=15, y=13, z=14 -> 21
x=6, y=-4, z=7 -> 3
x=4, y=0, z=-1 -> 3
x=1, y=0, z=11 -> 5
x=11, y=13, z=11 -> 17
x=4, y=15, z=5 -> 10
x=-5, y=13, z=2 -> 3
x=1, y=13, z=2 -> 3
x=5, y=2, z=7 -> 11
x=13, y=-3, z=12 -> 3
x=15, y=-5, z=11 -> 3
x=-5, y=10, z=8 -> 3
x=13, y=9, z=14 -> 19
x=12, y=6, z=7 -> 18
x=10, y=13, z=0 -> 3
x=12, y=-2, z=5 -> 3
x=1, y=8, z=7 -> 5
x=-1, y=5, z=-3 -> 3
x=6, y=5, z=13 -> 9
x=12, y=-5, z=-3 -> 3
