# Ite(Lt(Multiply(Add(Ite(Lt(z, x), Multiply(y, x), z), 2), Multiply(y, Add(Add(1, y), Multiply(x, z)))), Add(Multiply(z, x), Multiply(z, 3))), Add(Ite(Lt(Add(2, Add(1, z)), Add(y, x)), Ite(Eq(x, 2), 1, 3), 1), Ite(Eq(z, 1), z, 1)), Ite(Eq(y, x), Add(Multiply(Ite(Eq(y, x), y, Add(1, 3)), 3), Add(Add(3, 3), 3)), Multiply(3, Add(3, Ite(Lt(y, 1), 1, x)))))
x=1, y=1, z=3 -> 12
x=6, y=3, z=7 -> 27
x=5, y=7, z=12 -> 24
x=11, y=1, z=5 -> 42
x=-3, y=2, z=4 -> 2
x=6, y=3, z=12 -> 27
x=11, y=3, z=10 -> 42
x=-1, y=3, z=3 -> 6
x=12, y=13, z=13 -> 45
x=-3, y=11, z=-4 -> 4
x=5, y=-5, z=-3 -> 2
x=5, y=8, z=12 -> 24
x=-5, y=14, z=10 -> 2
x=8, y=10, z=0 -> 33
x=5, y=8, z=9 -> 24
x=10, y=6, z=13 -> 39
x=2, y=3, z=9 -> 15
x=-2, y=2, z=-2 -> 3
x=10, y=7, z=0 -> 39
x=-4, y=15, z=0 -> -3
x=-5, y=-3, z=-3 -> 12
x=-3, y=3, z=11 -> 2
x=-4, y=-1, z=2 -> 12
x=0, y=-5, z=6 -> 12
x=-5, y=1, z=14 -> 2
x=-2, y=15, z=13 -> 2
x=-5, y=15, z=-1 -> -6
x=9, y=9, z=-1 -> 36
x=12, y=15, z=7 -> 45
x=10, y=9, z=1 -> 39
x=14, y=13, z=1 -> 51
x=5, y=10, z=4 -> 24
x=13, y=11, z=1 -> 48
x=6, y=9, z=10 -> 27
x=7, y=10, z=11 -> 30
x=9, y=-3, z=8 -> 12
x=4, y=15, z=-2 -> 21
x=2, y=11, z=8 -> 15
x=2, y=-4, z=8 -> 2
x=7, y=10, z=3 -> 30
x=13, y=10, z=-5 -> 4
x=6, y=-5, z=-3 -> 4
x=12, y=11, z=-4 -> 4
x=9, y=15, z=-1 -> 36
x=13, y=4, z=13 -> 48
x=-2, y=4, z=1 -> 3
x=-3, y=9, z=9 -> 2
x=12, y=10, z=-3 -> 4
x=1, y=-5, z=0 -> 2
x=7, y=4, z=2 -> 30
x=3, y=7, z=10 -> 18
x=-2, y=9, z=4 -> 3
x=-1, y=-4, z=15 -> 12
x=9, y=10, z=-5 -> 4
x=11, y=-2, z=-1 -> 4
x=2, y=15, z=-3 -> 15
x=11, y=0, z=1 -> 4
x=-4, y=7, z=9 -> 2
x=15, y=-1, z=-5 -> 4
x=1, y=9, z=-1 -> 12
x=6, y=-1, z=0 -> 12
x=9, y=6, z=6 -> 36
x=1, y=6, z=6 -> 12
x=-4, y=14, z=-1 -> -3
x=1, y=-2, z=2 -> 2
x=-3, y=8, z=14 -> 2
x=5, y=-3, z=-3 -> 4
x=7, y=12, z=5 -> 30
x=15, y=1, z=7 -> 54
x=-1, y=3, z=9 -> 2
x=7, y=10, z=9 -> 30
x=-5, y=2, z=3 -> 2
x=3, y=13, z=1 -> 18
x=3, y=11, z=11 -> 18
x=3, y=-4, z=7 -> 2
x=11, y=14, z=15 -> 42
x=5, y=4, z=11 -> 24
x=8, y=-1, z=-3 -> 4
x=2, y=15, z=10 -> 15
x=11, y=-3, z=5 -> 12
x=0, y=1, z=8 -> 2
x=-2, y=4, z=13 -> 2
x=-3, y=8, z=0 -> 0
x=6, y=5, z=3 -> 27
x=14, y=9, z=9 -> 51
x=4, y=-4, z=3 -> 12
x=5, y=4, z=-1 -> 24
x=14, y=-1, z=1 -> 12
x=-5, y=-2, z=6 -> 12
x=14, y=-4, z=4 -> 12
x=-1, y=10, z=9 -> 6
x=4, y=9, z=3 -> 21
x=11, y=8, z=12 -> 42
x=0, y=7, z=7 -> 9
x=5, y=0, z=-3 -> 12
x=8, y=-5, z=5 -> 12
x=15, y=9, z=3 -> 54
x=2, y=3, z=-2 -> 15
x=8, y=-3, z=7 -> 12
x=-4, y=13, z=-2 -> 4
x=10, y=-5, z=5 -> 12
x=-1, y=13, z=-5 -> 4
x=-2, y=13, z=3 -> 3
x=10, y=0, z=0 -> 12
x=-2, y=12, z=15 -> 2
x=14, y=0, z=2 -> 4
x=-1, y=10, z=2 -> 6
x=14, y=-1, z=15 -> 2
x=-5, y=-1, z=-1 -> 2
x=4, y=-4, z=-3 -> 2
x=13, y=-5, z=8 -> 12
x=-1, y=-5, z=-4 -> 12
x=14, y=7, z=14 -> 51
x=12, y=5, z=8 -> 45
x=-2, y=2, z=2 -> 2
x=7, y=-3, z=6 -> 12
x=7, y=-2, z=5 -> 12
x=10, y=12, z=14 -> 39
x=11, y=10, z=14 -> 42
x=-4, y=5, z=3 -> 2
x=9, y=14, z=7 -> 36
x=6, y=13, z=6 -> 27
x=8, y=10, z=-3 -> 4
x=2, y=-3, z=7 -> 2
x=12, y=-2, z=5 -> 12
x=4, y=-5, z=4 -> 2
x=10, y=5, z=2 -> 39
x=8, y=2, z=-2 -> 4
x=3, y=0, z=-2 -> 12
x=2, y=14, z=12 -> 15
x=6, y=3, z=0 -> 27
x=-1, y=-4, z=-3 -> 12
x=11, y=0, z=7 -> 4
x=12, y=0, z=14 -> 2
x=-5, y=15, z=8 -> 2
x=4, y=10, z=-1 -> 21
x=0, y=6, z=11 -> 9
x=14, y=11, z=13 -> 51
x=3, y=-2, z=5 -> 2
x=-5, y=15, z=11 -> 2
x=10, y=12, z=9 -> 39
x=-4, y=0, z=9 -> 12
x=4, y=14, z=1 -> 21
x=7, y=6, z=9 -> 30
x=5, y=-3, z=5 -> 2
x=-5, y=3, z=5 -> 2
x=7, y=2, z=12 -> 30
x=-2, y=6, z=-2 -> 3
x=1, y=0, z=-1 -> 12
x=7, y=-3, z=10 -> 2
x=15, y=14, z=15 -> 54
x=15, y=15, z=1 -> 54
x=9, y=11, z=14 -> 36
x=9, y=0, z=8 -> 2
x=14, y=4, z=2 -> 51
x=11, y=4, z=5 -> 42
x=8, y=9, z=11 -> 33
x=10, y=7, z=-5 -> 4
x=11, y=-5, z=-5 -> 4
x=-4, y=7, z=7 -> 2
x=10, y=15, z=-5 -> 4
x=1, y=13, z=10 -> 12
x=-3, y=-4, z=4 -> 12
x=-4, y=-4, z=6 -> -3
x=5, y=3, z=-5 -> 4
x=3, y=9, z=-2 -> 18
x=2, y=4, z=10 -> 15
x=6, y=6, z=6 -> 27
x=7, y=-3, z=9 -> 2
x=7, y=11, z=-5 -> 4
x=-5, y=9, z=-3 -> 4
x=12, y=-1, z=9 -> 12
x=11, y=11, z=2 -> 42
x=2, y=-2, z=11 -> 2
x=2, y=10, z=3 -> 15
x=11, y=2, z=7 -> 42
x=14, y=12, z=10 -> 51
x=-1, y=12, z=2 -> 6
x=7, y=1, z=9 -> 30
x=6, y=9, z=-5 -> 4
x=7, y=3, z=12 -> 30
x=13, y=-1, z=9 -> 12
x=10, y=11, z=13 -> 39
x=10, y=5, z=8 -> 39
x=-5, y=10, z=15 -> 2
x=-3, y=6, z=6 -> 2
x=9, y=3, z=-5 -> 4
x=-4, y=3, z=9 -> 2
x=-2, y=-5, z=3 -> 12
x=-3, y=11, z=10 -> 2
x=14, y=6, z=5 -> 51
x=8, y=4, z=9 -> 33
x=8, y=9, z=6 -> 33
x=9, y=3, z=15 -> 36
x=14, y=9, z=13 -> 51
x=15, y=-3, z=-5 -> 4
x=-4, y=1, z=15 -> 2
x=-3, y=15, z=9 -> 2
x=-5, y=-5, z=15 -> -6
x=11, y=8, z=11 -> 42
x=6, y=6, z=8 -> 27
x=15, y=6, z=15 -> 54
x=9, y=15, z=9 -> 36
x=10, y=9, z=11 -> 39
x=-4, y=15, z=5 -> 4
x=3, y=-1, z=-5 -> 12
x=-5, y=-5, z=3 -> -6
x=1, y=-4, z=11 -> 2
x=2, y=11, z=7 -> 15
x=1, y=-4, z=9 -> 2
x=12, y=-4, z=12 -> 2
x=1, y=-3, z=10 -> 2
x=0, y=10, z=1 -> 9
x=8, y=6, z=-5 -> 4
x=-4, y=11, z=1 -> -3
x=-4, y=3, z=4 -> 2
x=6, y=8, z=10 -> 27
x=7, y=4, z=5 -> 30
x=-4, y=3, z=7 -> 2
x=4, y=8, z=-5 -> 4
x=-1, y=13, z=3 -> 6
x=11, y=6, z=-4 -> 4
x=14, y=0, z=-4 -> 12
x=-3, y=15, z=1 -> 0
x=-1, y=3, z=8 -> 2
x=9, y=9, z=-4 -> 4
x=-2, y=15, z=0 -> 3
x=12, y=15, z=13 -> 45
x=14, y=-4, z=0 -> 4
x=15, y=4, z=8 -> 54
x=4, y=4, z=-2 -> 4
x=13, y=9, z=7 -> 48
x=8, y=1, z=4 -> 33
x=3, y=-5, z=-2 -> 2
x=12, y=-5, z=-5 -> 4
x=8, y=-2, z=9 -> 2
x=14, y=12, z=4 -> 51
x=0, y=0, z=-4 -> 9
x=0, y=-4, z=-5 -> 12
x=4, y=1, z=8 -> 21
x=9, y=15, z=2 -> 36
