# Ite(Lt(y, 3), Multiply(Multiply(Add(y, 3), Multiply(y, 2)), Add(3, y)), 3)
x=1, y=3, z=3 -> 3
x=-2, y=1, z=4 -> 32
x=1, y=1, z=15 -> 32
x=8, y=8, z=10 -> 3
x=4, y=8, z=14 -> 3
x=7, y=10, z=4 -> 3
x=13, y=15, z=0 -> 3
x=14, y=9, z=-1 -> 3
x=-2, y=13, z=7 -> 3
x=-5, y=-3, z=13 -> 0
x=11, y=13, z=8 -> 3
x=3, y=-3, z=4 -> 0
x=10, y=2, z=-3 -> 100
x=-3, y=11, z=-2 -> 3
x=-1, y=-3, z=15 -> 0
x=-5, y=7, z=3 -> 3
x=7, y=13, z=10 -> 3
x=7, y=11, z=1 -> 3
x=10, y=13, z=13 -> 3
x=0, y=-5, z=5 -> -40
x=-5, y=4, z=9 -> 3
x=1, y=-4, z=7 -> -8
x=3, y=-1, z=-3 -> -8
x=14, y=8, z=1 -> 3
x=-5, y=11, z=1 -> 3
x=9, y=12, z=3 -> 3
x=7, y=6, z=-1 -> 3
x=6, y=3, z=4 -> 3
x=15, y=-1, z=1 -> -8
x=-5, y=5, z=15 -> 3
x=-4, y=10, z=4 -> 3
x=0, y=3, z=14 -> 3
x=-4, y=10, z=10 -> 3
x=13, y=14, z=-5 -> 3
x=8, y=-5, z=5 -> -40
x=11, y=2, z=-3 -> 100
x=0, y=2, z=10 -> 100
x=-2, y=-5, z=-3 -> -40
x=3, y=13, z=14 -> 3
x=-4, y=-5, z=-5 -> -40
x=7, y=14, z=10 -> 3
x=12, y=7, z=-1 -> 3
x=5, y=-5, z=15 -> -40
x=-3, y=6, z=12 -> 3
x=13, y=3, z=8 -> 3
x=4, y=7, z=9 -> 3
x=-4, y=1, z=5 -> 32
x=-3, y=15, z=10 -> 3
x=-2, y=8, z=12 -> 3
x=0, y=1, z=-1 -> 32
x=3, y=9, z=11 -> 3
x=-5, y=8, z=11 -> 3
x=13, y=1, z=13 -> 32
x=3, y=13, z=-3 -> 3
x=-5, y=2, z=8 -> 100
x=2, y=6, z=7 -> 3
x=7, y=-1, z=-2 -> -8
x=-4, y=-1, z=13 -> -8
x=12, y=1, z=4 -> 32
x=15, y=9, z=11 -> 3
x=12, y=14, z=1 -> 3
x=6, y=-5, z=5 -> -40
x=-1, y=-1, z=11 -> -8
x=7, y=1, z=3 -> 32
x=-4, y=1, z=11 -> 32
x=-4, y=4, z=13 -> 3
x=3, y=-5, z=14 -> -40
x=-5, y=0, z=15 -> 0
x=0, y=5, z=3 -> 3
x=10, y=11, z=0 -> 3
x=0, y=1, z=12 -> 32
x=-4, y=-3, z=1 -> 0
x=13, y=9, z=5 -> 3
x=0, y=-4, z=8 -> -8
x=11, y=9, z=3 -> 3
x=12, y=8, z=-5 -> 3
x=5, y=-4, z=1 -> -8
x=-4, y=4, z=1 -> 3
x=8, y=1, z=4 -> 32
x=14, y=7, z=7 -> 3
x=0, y=14, z=10 -> 3
x=8, y=5, z=15 -> 3
x=2, y=7, z=0 -> 3
x=-5, y=-5, z=7 -> -40
x=15, y=6, z=-1 -> 3
x=-1, y=10, z=1 -> 3
x=15, y=4, z=3 -> 3
x=2, y=-3, z=5 -> 0
x=10, y=-4, z=6 -> -8
x=4, y=12, z=15 -> 3
x=-2, y=11, z=-2 -> 3
x=6, y=1, z=15 -> 32
x=-1, y=-4, z=5 -> -8
x=11, y=5, z=-4 -> 3
x=14, y=7, z=2 -> 3
x=2, y=0, z=8 -> 0
x=3, y=6, z=-3 -> 3
x=-2, y=10, z=6 -> 3
x=11, y=-3, z=-3 -> 0
x=-3, y=12, z=4 -> 3
x=-4, y=3, z=15 -> 3
x=-1, y=13, z=13 -> 3
x=10, y=4, z=4 -> 3
x=13, y=-2, z=9 -> -4
x=1, y=-1, z=10 -> -8
x=4, y=14, z=1 -> 3
x=8, y=0, z=2 -> 0
x=-1, y=8, z=12 -> 3
x=5, y=12, z=8 -> 3
x=6, y=4, z=6 -> 3
x=15, y=9, z=13 -> 3
x=9, y=14, z=15 -> 3
x=14, y=3, z=0 -> 3
x=2, y=1, z=-3 -> 32
x=10, y=10, z=14 -> 3
x=6, y=-4, z=-4 -> -8
x=8, y=-5, z=-3 -> -40
x=6, y=-2, z=-1 -> -4
x=2, y=2, z=-5 -> 100
x=7, y=4, z=12 -> 3
x=-4, y=-2, z=0 -> -4
x=5, y=0, z=14 -> 0
x=1, y=8, z=15 -> 3
x=14, y=6, z=10 -> 3
x=11, y=-2, z=-2 -> -4
x=11, y=-1, z=3 -> -8
x=3, y=3, z=5 -> 3
x=0, y=-4, z=10 -> -8
x=13, y=12, z=-3 -> 3
x=10, y=8, z=6 -> 3
x=0, y=14, z=-3 -> 3
x=-1, y=15, z=-3 -> 3
x=9, y=5, z=-1 -> 3
x=4, y=-2, z=2 -> -4
x=11, y=1, z=-4 -> 32
x=4, y=8, z=-3 -> 3
x=5, y=10, z=14 -> 3
x=-1, y=8, z=0 -> 3
x=15, y=13, z=5 -> 3
x=4, y=8, z=5 -> 3
x=-1, y=-3, z=14 -> 0
x=3, y=1, z=4 -> 32
x=2, y=11, z=14 -> 3
x=-1, y=-2, z=10 -> -4
x=-5, y=7, z=0 -> 3
x=10, y=-5, z=7 -> -40
x=-4, y=-5, z=3 -> -40
x=-4, y=10, z=5 -> 3
x=3, y=11, z=6 -> 3
x=-3, y=3, z=12 -> 3
x=6, y=-2, z=11 -> -4
x=3, y=3, z=14 -> 3
x=-1, y=13, z=1 -> 3
x=-2, y=12, z=6 -> 3
x=-2, y=-1, z=-5 -> -8
x=-1, y=-5, z=-2 -> -40
x=-1, y=2, z=-1 -> 100
x=-1, y=11, z=6 -> 3
x=15, y=4, z=15 -> 3
x=4, y=4, z=9 -> 3
x=6, y=5, z=7 -> 3
x=8, y=8, z=7 -> 3
x=11, y=14, z=0 -> 3
x=15, y=-1, z=4 -> -8
x=8, y=0, z=15 -> 0
x=14, y=1, z=10 -> 32
x=7, y=-2, z=-2 -> -4
x=6, y=5, z=5 -> 3
x=14, y=-5, z=6 -> -40
x=-4, y=2, z=11 -> 100
x=9, y=2, z=0 -> 100
x=6, y=1, z=12 -> 32
x=8, y=3, z=15 -> 3
x=6, y=8, z=-5 -> 3
x=10, y=12, z=5 -> 3
x=11, y=5, z=2 -> 3
x=-3, y=-4, z=13 -> -8
x=12, y=6, z=8 -> 3
x=11, y=11, z=9 -> 3
x=-5, y=1, z=2 -> 32
x=12, y=-5, z=8 -> -40
x=-2, y=15, z=0 -> 3
x=11, y=-1, z=2 -> -8
x=13, y=0, z=4 -> 0
x=14, y=-2, z=9 -> -4
x=-2, y=9, z=8 -> 3
x=1, y=15, z=3 -> 3
x=15, y=0, z=11 -> 0
x=9, y=14, z=0 -> 3
x=-4, y=5, z=11 -> 3
x=2, y=8, z=11 -> 3
x=2, y=-5, z=11 -> -40
x=-2, y=-5, z=4 -> -40
x=10, y=2, z=9 -> 100
x=9, y=4, z=11 -> 3
x=7, y=2, z=5 -> 100
x=10, y=-4, z=12 -> -8
x=8, y=-3, z=2 -> 0
x=3, y=7, z=1 -> 3
x=3, y=5, z=6 -> 3
x=0, y=14, z=13 -> 3
x=0, y=14, z=-4 -> 3
x=14, y=2, z=-5 -> 100
x=11, y=-5, z=12 -> -40
x=-1, y=7, z=7 -> 3
x=11, y=11, z=10 -> 3
x=14, y=-2, z=12 -> -4
x=10, y=11, z=2 -> 3
x=10, y=9, z=15 -> 3
x=13, y=15, z=13 -> 3
x=1, y=14, z=-3 -> 3
x=5, y=-4, z=-3 -> -8
x=-5, y=-5, z=9 -> -40
x=-2, y=5, z=0 -> 3
x=2, y=11, z=12 -> 3
x=11, y=3, z=13 -> 3
x=1, y=-3, z=6 -> 0
x=10, y=15, z=9 -> 3
