# Add(x, Add(x, 1))
x=13, y=-2, z=14 -> 27
x=4, y=9, z=-5 -> 9
x=6, y=-5, z=7 -> 13
x=2, y=2, z=15 -> 5
x=1, y=14, z=13 -> 3
x=15, y=0, z=13 -> 31
x=13, y=13, z=9 -> 27
x=-4, y=13, z=13 -> -7
x=0, y=8, z=14 -> 1
x=5, y=11, z=-1 -> 11
x=-4, y=13, z=15 -> -7
x=1, y=11, z=9 -> 3
x=12, y=-2, z=15 -> 25
x=13, y=11, z=9 -> 27
x=2, y=8, z=8 -> 5
x=-3, y=-3, z=9 -> -5
x=12, y=8, z=-3 -> 25
x=8, y=-5, z=10 -> 17
x=12, y=7, z=-4 -> 25
x=-1, y=-3, z=6 -> -1
x=4, y=7, z=-3 -> 9
x=-2, y=4, z=14 -> -3
x=1, y=6, z=0 -> 3
x=-3, y=8, z=-4 -> -5
x=5, y=-2, z=-1 -> 11
x=15, y=-5, z=-5 -> 31
x=-1, y=13, z=0 -> -1
x=7, y=-4, z=0 -> 15
x=0, y=13, z=-2 -> 1
x=-4, y=4, z=13 -> -7
x=2, y=13, z=13 -> 5
x=10, y=15, z=5 -> 21
x=7, y=13, z=14 -> 15
x=2, y=0, z=-4 -> 5
x=10, y=-2, z=4 -> 21
x=-4, y=6, z=11 -> -7
x=13, y=3, z=-5 -> 27
x=1, y=14, z=1 -> 3
x=15, y=3, z=-2 -> 31
x=15, y=15, z=-1 -> 31
x=3, y=10, z=-4 -> 7
x=8, y=-2, z=1 -> 17
x=1, y=10, z=13 -> 3
x=2, y=14, z=6 -> 5
x=3, y=7, z=7 -> 7
x=7, y=15, z=14 -> 15
x=3, y=7, z=2 -> 7
x=8, y=9, z=1 -> 17
x=4, y=0, z=-2 -> 9
x=-4, y=13, z=-4 -> -7
x=13, y=9, z=4 -> 27
x=2, y=6, z=11 -> 5
x=15, y=-3, z=12 -> 31
x=6, y=4, z=10 -> 13
x=7, y=-3, z=-4 -> 15
x=6, y=0, z=4 -> 13
x=15, y=6, z=11 -> 31
x=0, y=7, z=1 -> 1
x=6, y=2, z=-1 -> 13
x=3, y=2, z=10 -> 7
x=10, y=9, z=1 -> 21
x=-3, y=-1, z=0 -> -5
x=-5, y=11, z=0 -> -9
x=-1, y=0, z=4 -> -1
x=10, y=9, z=-5 -> 21
x=4, y=11, z=12 -> 9
x=1, y=0, z=-4 -> 3
x=5, y=-5, z=5 -> 11
x=0, y=6, z=11 -> 1
x=3, y=3, z=0 -> 7
x=-3, y=4, z=1 -> -5
x=11, y=7, z=13 -> 23
x=-1, y=-3, z=5 -> -1
x=7, y=-1, z=6 -> 15
x=15, y=2, z=4 -> 31
x=3, y=10, z=11 -> 7
x=15, y=0, z=8 -> 31
x=8, y=8, z=-5 -> 17
x=11, y=-3, z=4 -> 23
x=14, y=15, z=-4 -> 29
x=-5, y=8, z=-4 -> -9
x=-1, y=-2, z=15 -> -1
x=3, y=10, z=-5 -> 7
x=-1, y=12, z=0 -> -1
x=-5, y=-2, z=-5 -> -9
x=-3, y=14, z=2 -> -5
x=8, y=4, z=3 -> 17
x=-4, y=3, z=4 -> -7
x=-5, y=2, z=-5 -> -9
x=4, y=-5, z=6 -> 9
x=14, y=15, z=3 -> 29
x=2, y=-4, z=12 -> 5
x=11, y=14, z=1 -> 23
x=6, y=3, z=-4 -> 13
x=5, y=5, z=9 -> 11
x=7, y=5, z=12 -> 15
x=-5, y=-3, z=1 -> -9
x=3, y=-3, z=-2 -> 7
x=7, y=7, z=12 -> 15
x=0, y=15, z=11 -> 1
x=-4, y=5, z=11 -> -7
x=2, y=-4, z=1 -> 5
x=-1, y=-3, z=7 -> -1
x=15, y=15, z=6 -> 31
x=3, y=7, z=5 -> 7
x=1, y=-2, z=6 -> 3
x=13, y=9, z=13 -> 27
x=-3, y=3, z=6 -> -5
x=9, y=-3, z=5 -> 19
x=1, y=-2, z=0 -> 3
x=0, y=2, z=6 -> 1
x=11, y=0, z=3 -> 23
x=4, y=-1, z=7 -> 9
x=0, y=-3, z=7 -> 1
x=0, y=11, z=3 -> 1
x=4, y=-5, z=5 -> 9
x=5, y=14, z=-5 -> 11
x=-3, y=3, z=2 -> -5
x=9, y=6, z=15 -> 19
x=2, y=2, z=0 -> 5
x=6, y=1, z=13 -> 13
x=-4, y=2, z=-4 -> -7
x=12, y=13, z=-2 -> 25
x=0, y=-3, z=1 -> 1
x=8, y=7, z=6 -> 17
x=-5, y=8, z=2 -> -9
x=10, y=2, z=-5 -> 21
x=14, y=3, z=14 -> 29
x=-1, y=12, z=1 -> -1
x=6, y=-1, z=15 -> 13
x=15, y=14, z=-3 -> 31
x=15, y=-3, z=-2 -> 31
x=10, y=5, z=-2 -> 21
x=0, y=-4, z=15 -> 1
x=-4, y=6, z=-3 -> -7
x=8, y=-1, z=4 -> 17
x=-1, y=11, z=9 -> -1
x=10, y=-5, z=11 -> 21
x=15, y=11, z=11 -> 31
x=-2, y=6, z=1 -> -3
x=12, y=0, z=8 -> 25
x=11, y=9, z=14 -> 23
x=1, y=-2, z=7 -> 3
x=7, y=-5, z=4 -> 15
x=10, y=1, z=2 -> 21
x=0, y=15, z=-3 -> 1
x=-4, y=13, z=-3 -> -7
x=8, y=-1, z=-5 -> 17
x=6, y=10, z=11 -> 13
x=9, y=12, z=11 -> 19
x=2, y=0, z=7 -> 5
x=-4, y=7, z=-5 -> -7
x=-3, y=11, z=0 -> -5
x=8, y=5, z=5 -> 17
x=2, y=-2, z=3 -> 5
x=3, y=9, z=3 -> 7
x=-3, y=8, z=-2 -> -5
x=2, y=15, z=5 -> 5
x=11, y=4, z=-1 -> 23
x=-3, y=10, z=8 -> -5
x=0, y=-3, z=-1 -> 1
x=-2, y=14, z=9 -> -3
x=1, y=0, z=15 -> 3
x=15, y=-3, z=11 -> 31
x=15, y=-5, z=2 -> 31
x=13, y=7, z=13 -> 27
x=7, y=12, z=2 -> 15
x=-1, y=10, z=10 -> -1
x=-3, y=-3, z=15 -> -5
x=14, y=8, z=-3 -> 29
x=7, y=-1, z=-4 -> 15
x=3, y=15, z=3 -> 7
x=-5, y=3, z=-5 -> -9
x=10, y=8, z=15 -> 21
x=14, y=15, z=5 -> 29
x=0, y=13, z=-5 -> 1
x=15, y=10, z=8 -> 31
x=-5, y=11, z=9 -> -9
x=9, y=9, z=10 -> 19
x=-1, y=-1, z=3 -> -1
x=5, y=13, z=12 -> 11
x=7, y=0, z=1 -> 15
x=-4, y=9, z=-3 -> -7
x=15, y=9, z=3 -> 31
x=-3, y=0, z=3 -> -5
x=14, y=1, z=7 -> 29
x=3, y=-1, z=1 -> 7
x=6, y=8, z=12 -> 13
x=6, y=-3, z=15 -> 13
x=-2, y=-1, z=0 -> -3
x=1, y=1, z=13 -> 3
x=5, y=13, z=4 -> 11
x=9, y=4, z=5 -> 19
x=2, y=15, z=10 -> 5
x=-3, y=-1, z=-1 -> -5
x=13, y=12, z=-4 -> 27
x=13, y=-4, z=8 -> 27
x=11, y=14, z=10 -> 23
x=7, y=4, z=-3 -> 15
x=0, y=-3, z=0 -> 1
x=7, y=12, z=12 -> 15
x=-4, y=4, z=7 -> -7
x=12, y=-3, z=5 -> 25
x=9, y=-5, z=1 -> 19
x=2, y=13, z=15 -> 5
x=-4, y=-1, z=12 -> -7
x=2, y=1, z=-1 -> 5
x=7, y=2, z=0 -> 15
x=-4, y=-1, z=-2 -> -7
x=-2, y=2, z=11 -> -3
x=14, y=12, z=-2 -> 29
x=9, y=7, z=1 -> 19
