# Multiply(Multiply(z, 2), Add(2, 3))
x=2, y=3, z=2 -> 20
x=14, y=15, z=6 -> 60
x=1, y=-1, z=-2 -> -20
x=8, y=12, z=2 -> 20
x=14, y=10, z=2 -> 20
x=-2, y=3, z=14 -> 140
x=5, y=-1, z=12 -> 120
x=3, y=-1, z=6 -> 60
x=1, y=-5, z=7 -> 70
x=-2, y=8, z=3 -> 30
x=13, y=10, z=0 -> 0
x=11, y=6, z=-2 -> -20
x=6, y=-1, z=2 -> 20
x=0, y=7, z=6 -> 60
x=14, y=1, z=8 -> 80
x=11, y=10, z=8 -> 80
x=1, y=0, z=1 -> 10
x=15, y=12, z=-3 -> -30
x=10, y=11, z=-3 -> -30
x=12, y=6, z=9 -> 90
x=5, y=9, z=5 -> 50
x=-3, y=12, z=-4 -> -40
x=13, y=-5, z=-2 -> -20
x=3, y=8, z=5 -> 50
x=-4, y=-2, z=10 -> 100
x=8, y=4, z=14 -> 140
x=9, y=12, z=3 -> 30
x=6, y=6, z=14 -> 140
x=4, y=-2, z=13 -> 130
x=3, y=1, z=9 -> 90
x=-1, y=13, z=10 -> 100
x=7, y=15, z=5 -> 50
x=-3, y=13, z=10 -> 100
x=11, y=-1, z=-2 -> -20
x=-5, y=-1, z=13 -> 130
x=5, y=15, z=3 -> 30
x=-5, y=7, z=-4 -> -40
x=15, y=7, z=3 -> 30
x=11, y=2, z=-2 -> -20
x=-2, y=13, z=-5 -> -50
x=4, y=9, z=7 -> 70
x=3, y=-2, z=-2 -> -20
x=0, y=-1, z=3 -> 30
x=-2, y=0, z=11 -> 110
x=0, y=8, z=2 -> 20
x=-4, y=12, z=7 -> 70
x=-1, y=5, z=9 -> 90
x=-3, y=4, z=-5 -> -50
x=12, y=1, z=-2 -> -20
x=11, y=10, z=-1 -> -10
x=-1, y=0, z=5 -> 50
x=-3, y=6, z=5 -> 50
x=0, y=9, z=-5 -> -50
x=1, y=6, z=3 -> 30
x=6, y=9, z=12 -> 120
x=15, y=3, z=0 -> 0
x=13, y=8, z=15 -> 150
x=9, y=-1, z=14 -> 140
x=10, y=7, z=15 -> 150
x=1, y=3, z=-2 -> -20
x=2, y=-2, z=6 -> 60
x=9, y=7, z=8 -> 80
x=-1, y=-2, z=9 -> 90
x=6, y=4, z=-4 -> -40
x=15, y=4, z=14 -> 140
x=2, y=2, z=8 -> 80
x=-1, y=7, z=6 -> 60
x=12, y=7, z=10 -> 100
x=11, y=13, z=7 -> 70
x=1, y=3, z=-5 -> -50
x=2, y=6, z=3 -> 30
x=5, y=-3, z=15 -> 150
x=13, y=14, z=2 -> 20
x=-1, y=12, z=12 -> 120
x=2, y=-2, z=-5 -> -50
x=-5, y=11, z=7 -> 70
x=-1, y=0, z=12 -> 120
x=5, y=2, z=14 -> 140
x=-3, y=9, z=5 -> 50
x=-3, y=8, z=5 -> 50
x=8, y=-4, z=14 -> 140
x=14, y=15, z=-4 -> -40
x=13, y=5, z=10 -> 100
x=5, y=15, z=-2 -> -20
x=9, y=-4, z=5 -> 50
x=12, y=-4, z=15 -> 150
x=12, y=-3, z=2 -> 20
x=-1, y=7, z=4 -> 40
x=4, y=9, z=-4 -> -40
x=8, y=14, z=-1 -> -10
x=9, y=-3, z=2 -> 20
x=-1, y=9, z=10 -> 100
x=-3, y=11, z=14 -> 140
x=-4, y=9, z=4 -> 40
x=13, y=10, z=-3 -> -30
x=3, y=4, z=4 -> 40
x=10, y=12, z=15 -> 150
x=3, y=-1, z=0 -> 0
x=7, y=8, z=-4 -> -40
x=3, y=15, z=-3 -> -30
x=-2, y=15, z=-3 -> -30
x=14, y=9, z=4 -> 40
x=-5, y=-1, z=0 -> 0
x=11, y=3, z=2 -> 20
x=4, y=3, z=-4 -> -40
x=8, y=-3, z=6 -> 60
x=8, y=5, z=8 -> 80
x=4, y=11, z=5 -> 50
x=0, y=-5, z=-5 -> -50
x=7, y=9, z=2 -> 20
x=1, y=-4, z=12 -> 120
x=5, y=-4, z=1 -> 10
x=-2, y=11, z=0 -> 0
x=12, y=14, z=15 -> 150
x=6, y=11, z=-1 -> -10
x=11, y=10, z=3 -> 30
x=8, y=0, z=7 -> 70
x=-1, y=-2, z=-4 -> -40
x=0, y=12, z=5 -> 50
x=5, y=1, z=-3 -> -30
x=-5, y=13, z=-2 -> -20
x=15, y=12, z=6 -> 60
x=15, y=6, z=-4 -> -40
x=8, y=8, z=0 -> 0
x=9, y=12, z=4 -> 40
x=-1, y=14, z=12 -> 120
x=12, y=0, z=0 -> 0
x=-2, y=7, z=3 -> 30
x=11, y=12, z=3 -> 30
x=10, y=3, z=0 -> 0
x=7, y=15, z=-2 -> -20
x=8, y=0, z=9 -> 90
x=1, y=7, z=-2 -> -20
x=-2, y=7, z=12 -> 120
x=4, y=14, z=3 -> 30
x=6, y=3, z=12 -> 120
x=2, y=5, z=-1 -> -10
x=11, y=8, z=6 -> 60
x=-2, y=-1, z=9 -> 90
x=-3, y=14, z=9 -> 90
x=-1, y=13, z=14 -> 140
x=10, y=15, z=-2 -> -20
x=-5, y=-3, z=13 -> 130
x=1, y=15, z=6 -> 60
x=-2, y=3, z=-2 -> -20
x=-5, y=-3, z=5 -> 50
x=6, y=-2, z=15 -> 150
x=11, y=10, z=14 -> 140
x=11, y=6, z=-5 -> -50
x=-1, y=3, z=2 -> 20
x=0, y=-4, z=11 -> 110
x=7, y=9, z=9 -> 90
x=1, y=-3, z=8 -> 80
x=4, y=5, z=4 -> 40
x=11, y=11, z=-1 -> -10
x=7, y=4, z=-5 -> -50
x=12, y=4, z=7 -> 70
x=4, y=8, z=0 -> 0
x=15, y=-3, z=5 -> 50
x=14, y=11, z=-5 -> -50
x=1, y=4, z=0 -> 0
x=7, y=8, z=6 -> 60
x=4, y=8, z=14 -> 140
x=4, y=15, z=10 -> 100
x=-5, y=2, z=2 -> 20
x=-4, y=-1, z=-3 -> -30
x=5, y=1, z=12 -> 120
x=3, y=-1, z=-5 -> -50
x=12, y=-3, z=12 -> 120
x=-3, y=-3, z=1 -> 10
x=2, y=-3, z=3 -> 30
x=10, y=14, z=-3 -> -30
x=2, y=15, z=-1 -> -10
x=15, y=8, z=7 -> 70
x=4, y=1, z=-3 -> -30
x=5, y=-4, z=2 -> 20
x=5, y=14, z=0 -> 0
x=10, y=9, z=4 -> 40
x=10, y=7, z=11 -> 110
x=0, y=11, z=2 -> 20
x=4, y=-1, z=15 -> 150
x=4, y=0, z=6 -> 60
x=-3, y=11, z=1 -> 10
x=13, y=9, z=2 -> 20
x=12, y=11, z=15 -> 150
x=9, y=0, z=7 -> 70
x=-3, y=13, z=15 -> 150
x=6, y=-4, z=0 -> 0
x=8, y=-1, z=6 -> 60
x=2, y=0, z=9 -> 90
x=12, y=9, z=15 -> 150
x=-1, y=12, z=-3 -> -30
x=7, y=5, z=12 -> 120
x=2, y=15, z=5 -> 50
x=-4, y=15, z=1 -> 10
x=-2, y=11, z=14 -> 140
x=2, y=10, z=-4 -> -40
x=3, y=-1, z=-3 -> -30
x=5, y=12, z=15 -> 150
x=4, y=14, z=-4 -> -40
x=8, y=3, z=1 -> 10
x=8, y=8, z=-3 -> -30
x=6, y=10, z=13 -> 130
x=-3, y=6, z=13 -> 130
x=9, y=-2, z=1 -> 10
x=-1, y=3, z=15 -> 150
x=1, y=3, z=11 -> 110
x=-2, y=-1, z=-5 -> -50
x=3, y=1, z=-2 -> -20
x=-1, y=1, z=-5 -> -50
x=-5, y=4, z=10 -> 100
x=5, y=13, z=10 -> 100
x=8, y=6, z=5 -> 50
