# Multiply(Multiply(z, y), x)
x=6, y=-1, z=3 -> -18
x=-5, y=12, z=13 -> -780
x=-3, y=12, z=11 -> -396
x=4, y=1, z=14 -> 56
x=13, y=2, z=5 -> 130
x=-1, y=11, z=10 -> -110
x=3, y=4, z=-5 -> -60
x=4, y=7, z=-5 -> -140
x=11, y=15, z=7 -> 1155
x=5, y=1, z=6 -> 30
x=6, y=6, z=7 -> 252
x=1, y=-1, z=13 -> -13
x=11, y=-4, z=0 -> 0
x=7, y=0, z=-2 -> 0
x=9, y=0, z=14 -> 0
x=12, y=12, z=15 -> 2160
x=2, y=14, z=-5 -> -140
x=0, y=-2, z=0 -> 0
x=-1, y=6, z=3 -> -18
x=0, y=12, z=5 -> 0
x=-5, y=4, z=15 -> -300
x=13, y=11, z=6 -> 858
x=-4, y=-2, z=-2 -> -16
x=-3, y=-2, z=8 -> 48
x=1, y=1, z=-1 -> -1
x=2, y=6, z=14 -> 168
x=-3, y=2, z=-4 -> 24
x=8, y=9, z=15 -> 1080
x=-5, y=2, z=10 -> -100
x=5, y=14, z=-2 -> -140
x=4, y=5, z=12 -> 240
x=-4, y=2, z=3 -> -24
x=13, y=-1, z=5 -> -65
x=0, y=7, z=-5 -> 0
x=-5, y=3, z=-2 -> 30
x=-1, y=11, z=13 -> -143
x=5, y=-5, z=3 -> -75
x=-2, y=15, z=1 -> -30
x=-2, y=9, z=-5 -> 90
x=-1, y=15, z=7 -> -105
x=7, y=1, z=14 -> 98
x=12, y=12, z=2 -> 288
x=0, y=11, z=10 -> 0
x=6, y=12, z=-4 -> -288
x=12, y=-4, z=9 -> -432
x=8, y=15, z=8 -> 960
x=11, y=2, z=-5 -> -110
x=-2, y=4, z=2 -> -16
x=4, y=3, z=15 -> 180
x=0, y=3, z=-4 -> 0
x=4, y=-2, z=10 -> -80
x=-4, y=5, z=11 -> -220
x=7, y=11, z=10 -> 770
x=3, y=3, z=-2 -> -18
x=14, y=-5, z=7 -> -490
x=-5, y=14, z=13 -> -910
x=7, y=14, z=8 -> 784
x=5, y=11, z=15 -> 825
x=9, y=1, z=-3 -> -27
x=0, y=12, z=1 -> 0
x=4, y=-4, z=5 -> -80
x=-1, y=-3, z=-5 -> -15
x=8, y=14, z=3 -> 336
x=10, y=-1, z=1 -> -10
x=7, y=5, z=10 -> 350
x=-2, y=7, z=9 -> -126
x=13, y=15, z=10 -> 1950
x=0, y=-5, z=8 -> 0
x=0, y=9, z=-5 -> 0
x=-1, y=-5, z=5 -> 25
x=8, y=-4, z=-3 -> 96
x=13, y=3, z=-2 -> -78
x=-5, y=-2, z=9 -> 90
x=11, y=12, z=-1 -> -132
x=10, y=15, z=13 -> 1950
x=10, y=5, z=-1 -> -50
x=3, y=1, z=15 -> 45
x=-2, y=-2, z=0 -> 0
x=-2, y=12, z=14 -> -336
x=10, y=10, z=-3 -> -300
x=9, y=15, z=-3 -> -405
x=3, y=13, z=10 -> 390
x=13, y=3, z=2 -> 78
x=8, y=-4, z=7 -> -224
x=8, y=12, z=-3 -> -288
x=7, y=12, z=10 -> 840
x=13, y=11, z=3 -> 429
x=3, y=5, z=5 -> 75
x=10, y=2, z=-1 -> -20
x=-2, y=15, z=0 -> 0
x=-3, y=15, z=8 -> -360
x=8, y=2, z=7 -> 112
x=0, y=13, z=-2 -> 0
x=4, y=5, z=7 -> 140
x=1, y=2, z=8 -> 16
x=11, y=14, z=12 -> 1848
x=8, y=-2, z=-2 -> 32
x=11, y=7, z=-4 -> -308
x=11, y=-3, z=0 -> 0
x=11, y=-5, z=10 -> -550
x=7, y=-3, z=5 -> -105
x=4, y=5, z=3 -> 60
x=9, y=10, z=4 -> 360
x=13, y=-3, z=11 -> -429
x=13, y=8, z=15 -> 1560
x=4, y=-1, z=13 -> -52
x=9, y=4, z=8 -> 288
x=0, y=4, z=12 -> 0
x=10, y=-4, z=8 -> -320
x=8, y=12, z=-1 -> -96
x=1, y=13, z=15 -> 195
x=7, y=-4, z=-2 -> 56
x=1, y=11, z=0 -> 0
x=-5, y=-2, z=15 -> 150
x=-4, y=4, z=10 -> -160
x=13, y=3, z=14 -> 546
x=-1, y=-5, z=3 -> 15
x=5, y=6, z=9 -> 270
x=6, y=6, z=1 -> 36
x=-5, y=-2, z=6 -> 60
x=2, y=6, z=11 -> 132
x=15, y=0, z=12 -> 0
x=15, y=12, z=11 -> 1980
x=3, y=10, z=14 -> 420
x=8, y=0, z=11 -> 0
x=-1, y=10, z=5 -> -50
x=10, y=12, z=13 -> 1560
x=14, y=11, z=-4 -> -616
x=8, y=-1, z=7 -> -56
x=2, y=15, z=10 -> 300
x=-2, y=12, z=11 -> -264
x=2, y=-2, z=-3 -> 12
x=10, y=7, z=5 -> 350
x=-3, y=14, z=2 -> -84
x=12, y=8, z=12 -> 1152
x=7, y=-5, z=15 -> -525
x=-1, y=5, z=11 -> -55
x=2, y=7, z=2 -> 28
x=2, y=-3, z=6 -> -36
x=3, y=6, z=-2 -> -36
x=9, y=7, z=8 -> 504
x=12, y=4, z=-1 -> -48
x=10, y=-3, z=-3 -> 90
x=11, y=5, z=4 -> 220
x=3, y=-1, z=11 -> -33
x=3, y=14, z=6 -> 252
x=8, y=1, z=0 -> 0
x=15, y=-3, z=9 -> -405
x=9, y=10, z=10 -> 900
x=12, y=11, z=14 -> 1848
x=5, y=14, z=5 -> 350
x=13, y=1, z=6 -> 78
x=2, y=1, z=7 -> 14
x=11, y=12, z=8 -> 1056
x=15, y=-3, z=2 -> -90
x=2, y=7, z=5 -> 70
x=6, y=-4, z=8 -> -192
x=7, y=-2, z=14 -> -196
x=12, y=8, z=6 -> 576
x=3, y=-3, z=-2 -> 18
x=12, y=3, z=10 -> 360
x=11, y=1, z=14 -> 154
x=15, y=10, z=14 -> 2100
x=14, y=9, z=4 -> 504
x=-2, y=6, z=5 -> -60
x=12, y=10, z=-1 -> -120
x=6, y=1, z=-2 -> -12
x=5, y=8, z=15 -> 600
x=-2, y=13, z=0 -> 0
x=6, y=10, z=10 -> 600
x=3, y=8, z=1 -> 24
x=2, y=15, z=11 -> 330
x=7, y=-4, z=11 -> -308
x=0, y=0, z=7 -> 0
x=-1, y=13, z=9 -> -117
x=10, y=-2, z=6 -> -120
x=12, y=1, z=5 -> 60
x=5, y=-4, z=13 -> -260
x=4, y=4, z=-1 -> -16
x=-5, y=11, z=9 -> -495
x=-4, y=11, z=-1 -> 44
x=15, y=6, z=-5 -> -450
x=8, y=4, z=-5 -> -160
x=-5, y=14, z=-1 -> 70
x=0, y=14, z=1 -> 0
x=-3, y=4, z=15 -> -180
x=1, y=4, z=2 -> 8
x=14, y=-2, z=6 -> -168
x=4, y=3, z=1 -> 12
x=14, y=1, z=9 -> 126
x=14, y=13, z=4 -> 728
x=1, y=11, z=5 -> 55
x=3, y=7, z=8 -> 168
x=-2, y=-2, z=11 -> 44
x=14, y=9, z=2 -> 252
x=10, y=2, z=-5 -> -100
x=15, y=0, z=11 -> 0
x=-4, y=-3, z=0 -> 0
x=6, y=5, z=-2 -> -60
x=-2, y=8, z=5 -> -80
x=-5, y=11, z=-1 -> 55
x=9, y=5, z=13 -> 585
x=-1, y=7, z=-4 -> 28
x=-1, y=0, z=-3 -> 0
x=-4, y=14, z=7 -> -392
x=-5, y=4, z=12 -> -240
x=13, y=10, z=9 -> 1170
x=14, y=11, z=13 -> 2002
x=14, y=2, z=1 -> 28
x=11, y=4, z=13 -> 572
x=3, y=-5, z=1 -> -15
x=7, y=3, z=-5 -> -105
x=14, y=0, z=-2 -> 0
x=1, y=13, z=14 -> 182
