# Add(Multiply(3, Add(z, Multiply(2, z))), Ite(And(Eq(y, Add(3, 3)), Lt(1, z)), Multiply(Add(3, 3), Add(x, x)), 1))
x=1, y=1, z=2 -> 19
x=-4, y=1, z=4 -> 37
x=15, y=5, z=-5 -> -44
x=10, y=2, z=15 -> 136
x=10, y=-5, z=-5 -> -44
x=-2, y=4, z=13 -> 118
x=15, y=-4, z=7 -> 64
x=3, y=13, z=4 -> 37
x=-3, y=2, z=15 -> 136
x=-1, y=2, z=11 -> 100
x=-5, y=-1, z=1 -> 10
x=-3, y=4, z=-1 -> -8
x=8, y=-4, z=1 -> 10
x=0, y=1, z=-1 -> -8
x=15, y=1, z=9 -> 82
x=9, y=7, z=2 -> 19
x=3, y=-3, z=15 -> 136
x=5, y=11, z=4 -> 37
x=7, y=4, z=7 -> 64
x=1, y=12, z=7 -> 64
x=13, y=6, z=-4 -> -35
x=2, y=14, z=11 -> 100
x=-2, y=0, z=-2 -> -17
x=5, y=2, z=3 -> 28
x=15, y=-5, z=-5 -> -44
x=10, y=-2, z=-5 -> -44
x=11, y=-1, z=5 -> 46
x=14, y=-5, z=7 -> 64
x=-5, y=10, z=4 -> 37
x=5, y=13, z=-2 -> -17
x=-2, y=13, z=1 -> 10
x=15, y=12, z=9 -> 82
x=-2, y=0, z=11 -> 100
x=3, y=10, z=15 -> 136
x=13, y=10, z=0 -> 1
x=7, y=15, z=9 -> 82
x=6, y=-2, z=-3 -> -26
x=6, y=-5, z=1 -> 10
x=1, y=-3, z=12 -> 109
x=-1, y=3, z=14 -> 127
x=8, y=9, z=-3 -> -26
x=11, y=3, z=15 -> 136
x=12, y=3, z=-1 -> -8
x=12, y=9, z=-1 -> -8
x=-5, y=8, z=3 -> 28
x=2, y=2, z=4 -> 37
x=6, y=-4, z=10 -> 91
x=0, y=7, z=-2 -> -17
x=1, y=8, z=13 -> 118
x=15, y=14, z=14 -> 127
x=-4, y=11, z=8 -> 73
x=11, y=13, z=3 -> 28
x=4, y=13, z=-3 -> -26
x=-1, y=0, z=9 -> 82
x=2, y=3, z=-4 -> -35
x=5, y=-3, z=14 -> 127
x=11, y=-3, z=11 -> 100
x=0, y=-1, z=1 -> 10
x=3, y=-2, z=-2 -> -17
x=6, y=-4, z=8 -> 73
x=4, y=0, z=13 -> 118
x=15, y=15, z=10 -> 91
x=15, y=4, z=-4 -> -35
x=7, y=0, z=11 -> 100
x=13, y=-4, z=9 -> 82
x=-3, y=3, z=-1 -> -8
x=5, y=3, z=1 -> 10
x=12, y=6, z=-1 -> -8
x=-5, y=3, z=8 -> 73
x=7, y=6, z=3 -> 111
x=10, y=5, z=6 -> 55
x=8, y=5, z=3 -> 28
x=9, y=4, z=6 -> 55
x=2, y=4, z=5 -> 46
x=8, y=-3, z=-4 -> -35
x=-1, y=-3, z=-3 -> -26
x=3, y=8, z=9 -> 82
x=10, y=11, z=1 -> 10
x=12, y=15, z=-2 -> -17
x=4, y=13, z=2 -> 19
x=12, y=15, z=7 -> 64
x=11, y=1, z=1 -> 10
x=8, y=14, z=11 -> 100
x=-5, y=-2, z=4 -> 37
x=12, y=11, z=6 -> 55
x=10, y=9, z=-5 -> -44
x=6, y=-1, z=3 -> 28
x=9, y=2, z=-4 -> -35
x=0, y=-2, z=12 -> 109
x=-5, y=0, z=7 -> 64
x=11, y=11, z=-1 -> -8
x=12, y=-4, z=9 -> 82
x=15, y=9, z=8 -> 73
x=14, y=11, z=-2 -> -17
x=1, y=-4, z=5 -> 46
x=5, y=0, z=4 -> 37
x=1, y=6, z=-4 -> -35
x=0, y=15, z=-5 -> -44
x=-5, y=3, z=9 -> 82
x=9, y=13, z=-4 -> -35
x=-2, y=-5, z=10 -> 91
x=12, y=7, z=8 -> 73
x=7, y=-2, z=3 -> 28
x=11, y=12, z=5 -> 46
x=-4, y=15, z=4 -> 37
x=15, y=8, z=1 -> 10
x=0, y=2, z=4 -> 37
x=0, y=8, z=-3 -> -26
x=2, y=6, z=-3 -> -26
x=9, y=12, z=-4 -> -35
x=6, y=1, z=2 -> 19
x=13, y=12, z=13 -> 118
x=3, y=13, z=-4 -> -35
x=11, y=-4, z=0 -> 1
x=0, y=12, z=9 -> 82
x=9, y=12, z=8 -> 73
x=-5, y=-2, z=11 -> 100
x=-1, y=-5, z=-2 -> -17
x=4, y=-4, z=7 -> 64
x=-1, y=-2, z=-4 -> -35
x=0, y=11, z=15 -> 136
x=2, y=7, z=-1 -> -8
x=0, y=3, z=-2 -> -17
x=13, y=8, z=12 -> 109
x=15, y=3, z=-1 -> -8
x=14, y=3, z=-4 -> -35
x=5, y=7, z=11 -> 100
x=-4, y=-1, z=-4 -> -35
x=8, y=15, z=6 -> 55
x=-4, y=4, z=-2 -> -17
x=14, y=-2, z=-4 -> -35
x=3, y=15, z=9 -> 82
x=-2, y=8, z=3 -> 28
x=4, y=7, z=15 -> 136
x=1, y=10, z=7 -> 64
x=10, y=9, z=3 -> 28
x=9, y=-2, z=-5 -> -44
x=9, y=6, z=-4 -> -35
x=7, y=14, z=-3 -> -26
x=-1, y=-3, z=13 -> 118
x=2, y=14, z=9 -> 82
x=14, y=1, z=-5 -> -44
x=1, y=9, z=1 -> 10
x=12, y=13, z=12 -> 109
x=10, y=15, z=9 -> 82
x=11, y=-4, z=-1 -> -8
x=-1, y=2, z=-1 -> -8
x=14, y=7, z=10 -> 91
x=0, y=3, z=15 -> 136
x=-5, y=4, z=15 -> 136
x=4, y=13, z=12 -> 109
x=15, y=10, z=11 -> 100
x=8, y=5, z=14 -> 127
x=10, y=-4, z=11 -> 100
x=2, y=13, z=4 -> 37
x=-3, y=7, z=7 -> 64
x=9, y=9, z=-2 -> -17
x=12, y=4, z=-1 -> -8
x=-3, y=4, z=10 -> 91
x=10, y=8, z=2 -> 19
x=11, y=6, z=3 -> 159
x=-2, y=7, z=7 -> 64
x=1, y=8, z=12 -> 109
x=6, y=5, z=13 -> 118
x=3, y=-1, z=12 -> 109
x=0, y=14, z=-4 -> -35
x=0, y=5, z=11 -> 100
x=-2, y=-5, z=4 -> 37
x=0, y=9, z=8 -> 73
x=14, y=4, z=10 -> 91
x=1, y=12, z=-1 -> -8
x=12, y=-1, z=10 -> 91
x=3, y=13, z=-1 -> -8
x=-3, y=4, z=-2 -> -17
x=15, y=14, z=2 -> 19
x=4, y=7, z=-3 -> -26
x=-2, y=11, z=9 -> 82
x=12, y=1, z=-2 -> -17
x=1, y=-2, z=5 -> 46
x=-2, y=-4, z=11 -> 100
x=11, y=1, z=6 -> 55
x=4, y=-4, z=13 -> 118
x=-5, y=12, z=5 -> 46
x=5, y=13, z=2 -> 19
x=15, y=10, z=10 -> 91
x=1, y=-5, z=4 -> 37
x=13, y=5, z=-1 -> -8
x=6, y=-3, z=10 -> 91
x=-4, y=-4, z=9 -> 82
x=0, y=1, z=4 -> 37
x=-5, y=13, z=-2 -> -17
x=7, y=13, z=5 -> 46
x=5, y=12, z=15 -> 136
x=10, y=0, z=-4 -> -35
x=8, y=12, z=8 -> 73
x=-4, y=-5, z=0 -> 1
x=14, y=-4, z=11 -> 100
x=13, y=15, z=-2 -> -17
x=8, y=-4, z=-4 -> -35
x=14, y=7, z=0 -> 1
x=13, y=10, z=6 -> 55
x=12, y=1, z=4 -> 37
x=-2, y=14, z=12 -> 109
x=10, y=7, z=-2 -> -17
x=10, y=13, z=8 -> 73
x=2, y=7, z=14 -> 127
x=7, y=-5, z=6 -> 55
x=-2, y=1, z=12 -> 109
x=9, y=8, z=11 -> 100
x=12, y=-5, z=-3 -> -26
x=2, y=11, z=14 -> 127
x=15, y=13, z=8 -> 73
x=2, y=3, z=10 -> 91
x=1, y=-2, z=9 -> 82
x=10, y=6, z=-5 -> -44
x=-2, y=-4, z=8 -> 73
x=7, y=8, z=13 -> 118
x=12, y=7, z=3 -> 28
