# Multiply(Add(Multiply(Multiply(z, Multiply(Add(Add(x, Add(Multiply(y, x), Add(2, y))), z), Multiply(x, Add(Multiply(Multiply(z, x), 3), Multiply(x, z))))), Add(2, Multiply(Multiply(Add(Multiply(2, Multiply(3, x)), 2), Add(Add(Add(x, x), 3), Add(Multiply(x, y), Add(x, 3)))), Multiply(3, Multiply(Multiply(3, z), Multiply(x, 3)))))), Add(Multiply(Add(Add(z, 2), Add(Multiply(y, Multiply(3, y)), 3)), Add(Multiply(z, Add(2, x)), Add(Add(2, z), Add(Add(2, z), Add(y, 3))))), Multiply(Multiply(Add(Multiply(Multiply(2, y), y), x), Multiply(Add(z, 3), z)), Add(Add(3, 3), Multiply(Add(Multiply(Add(Add(3, 3), 3), Add(2, x)), 1), Add(1, Multiply(3, y))))))), Multiply(Multiply(Multiply(Add(3, 3), Multiply(Add(y, 1), Multiply(Add(2, x), Add(3, 3)))), Multiply(Add(2, 3), Multiply(z, z))), Multiply(Multiply(Add(y, z), Add(Add(Multiply(Add(3, Multiply(x, 3)), Add(Add(z, 3), 3)), Multiply(Add(1, Add(y, 1)), z)), Add(Add(Add(1, 3), x), Multiply(Multiply(Multiply(y, y), Add(1, 3)), Multiply(Add(Add(3, 3), 3), Multiply(y, x)))))), Multiply(Add(1, 3), Add(2, Multiply(2, y))))))
x=11, y=5, z=0 -> 0
x=15, y=-2, z=2 -> 0
x=8, y=-1, z=-2 -> 0
x=1, y=-1, z=10 -> 0
x=0, y=6, z=-2 -> 0
x=-2, y=-2, z=4 -> 0
x=1, y=15, z=0 -> 0
x=0, y=-1, z=-2 -> 0
x=2, y=-1, z=13 -> 0
x=-2, y=8, z=1 -> 0
x=4, y=8, z=0 -> 0
x=-2, y=-3, z=14 -> 0
x=7, y=2, z=0 -> 0
x=-2, y=0, z=-4 -> 0
x=5, y=-3, z=3 -> 0
x=13, y=-1, z=-3 -> 0
x=13, y=1, z=-1 -> 0
x=-2, y=5, z=6 -> 0
x=7, y=6, z=0 -> 0
x=2, y=12, z=0 -> 0
x=-2, y=8, z=11 -> 0
x=6, y=-1, z=10 -> 0
x=7, y=-3, z=0 -> 0
x=12, y=-1, z=-1 -> 0
x=-5, y=8, z=0 -> 0
x=-2, y=2, z=3 -> 0
x=-2, y=-5, z=10 -> 0
x=3, y=-1, z=-3 -> 0
x=11, y=3, z=-3 -> 0
x=-2, y=7, z=-3 -> 0
x=2, y=5, z=0 -> 0
x=-1, y=8, z=0 -> 0
x=-3, y=-1, z=15 -> 0
x=2, y=-1, z=8 -> 0
x=5, y=11, z=0 -> 0
x=12, y=-1, z=10 -> 0
x=4, y=-1, z=3 -> 0
x=-2, y=-2, z=10 -> 0
x=-2, y=1, z=-3 -> 0
x=5, y=-1, z=13 -> 0
x=12, y=-1, z=9 -> 0
x=5, y=2, z=-2 -> 0
x=-2, y=10, z=10 -> 0
x=5, y=8, z=0 -> 0
x=-1, y=-1, z=2 -> 0
x=2, y=-1, z=9 -> 0
x=-2, y=-4, z=2 -> 0
x=13, y=-1, z=7 -> 0
x=8, y=-1, z=-3 -> 0
x=-3, y=-1, z=-4 -> 0
x=-2, y=15, z=10 -> 0
x=8, y=-1, z=13 -> 0
x=-2, y=0, z=15 -> 0
x=0, y=3, z=0 -> 0
x=9, y=-5, z=5 -> 0
x=13, y=11, z=0 -> 0
x=-2, y=13, z=11 -> 0
x=8, y=-1, z=-1 -> 0
x=-5, y=-3, z=0 -> 0
x=15, y=-4, z=4 -> 0
x=-2, y=1, z=8 -> 0
x=8, y=12, z=0 -> 0
x=-5, y=-1, z=11 -> 0
x=10, y=1, z=-1 -> 0
x=-5, y=-2, z=2 -> 0
x=2, y=-1, z=-3 -> 0
x=6, y=-2, z=2 -> 0
x=-2, y=11, z=14 -> 0
x=-4, y=13, z=0 -> 0
x=3, y=10, z=0 -> 0
x=15, y=-2, z=0 -> 0
x=0, y=-5, z=5 -> 0
x=-5, y=14, z=0 -> 0
x=2, y=-1, z=3 -> 0
x=-2, y=2, z=-2 -> 0
x=13, y=10, z=0 -> 0
x=-2, y=3, z=9 -> 0
x=12, y=12, z=0 -> 0
x=2, y=-1, z=6 -> 0
x=3, y=-1, z=3 -> 0
x=-2, y=-3, z=1 -> 0
x=-2, y=6, z=5 -> 0
x=7, y=-1, z=-3 -> 0
x=5, y=-1, z=-1 -> 0
x=-1, y=9, z=0 -> 0
x=12, y=-1, z=-3 -> 0
x=4, y=-5, z=5 -> 0
x=15, y=14, z=0 -> 0
x=-2, y=4, z=9 -> 0
x=-2, y=-1, z=-5 -> 0
x=-2, y=15, z=-4 -> 0
x=0, y=-1, z=11 -> 0
x=9, y=-5, z=0 -> 0
x=-2, y=14, z=-1 -> 0
x=2, y=14, z=0 -> 0
x=-2, y=11, z=-3 -> 0
x=-5, y=-1, z=6 -> 0
x=14, y=-3, z=3 -> 0
x=-2, y=-2, z=6 -> 0
x=-2, y=8, z=-5 -> 0
x=7, y=-1, z=13 -> 0
x=8, y=-2, z=2 -> 0
x=-2, y=-5, z=-5 -> 0
x=-2, y=7, z=2 -> 0
x=15, y=-1, z=-1 -> 0
x=1, y=-4, z=4 -> 0
x=9, y=-4, z=0 -> 0
x=13, y=-5, z=5 -> 0
x=-2, y=14, z=13 -> 0
x=8, y=7, z=0 -> 0
x=11, y=14, z=0 -> 0
x=1, y=-1, z=7 -> 0
x=-2, y=0, z=14 -> 0
x=4, y=3, z=-3 -> 0
x=14, y=6, z=0 -> 0
x=5, y=13, z=0 -> 0
x=1, y=-2, z=2 -> 0
x=-2, y=15, z=7 -> 0
x=-2, y=7, z=15 -> 0
x=3, y=-4, z=4 -> 0
x=-2, y=4, z=-1 -> 0
x=9, y=13, z=0 -> 0
x=-2, y=9, z=2 -> 0
x=6, y=-1, z=2 -> 0
x=6, y=-1, z=-1 -> 0
x=2, y=-1, z=-5 -> 0
x=2, y=-1, z=12 -> 0
x=9, y=2, z=0 -> 0
x=5, y=0, z=0 -> 0
x=-4, y=2, z=-2 -> 0
x=0, y=-1, z=-1 -> 0
x=11, y=15, z=0 -> 0
x=-2, y=2, z=9 -> 0
x=-5, y=6, z=0 -> 0
x=-4, y=-1, z=12 -> 0
x=-2, y=6, z=7 -> 0
x=3, y=13, z=0 -> 0
x=-2, y=9, z=-5 -> 0
x=-2, y=10, z=2 -> 0
x=-2, y=15, z=14 -> 0
x=6, y=5, z=-5 -> 0
x=0, y=-1, z=15 -> 0
x=-4, y=-1, z=11 -> 0
x=-2, y=8, z=8 -> 0
x=13, y=5, z=-5 -> 0
x=5, y=-1, z=-3 -> 0
x=3, y=14, z=0 -> 0
x=4, y=5, z=-5 -> 0
x=-2, y=5, z=4 -> 0
x=13, y=2, z=0 -> 0
x=-2, y=2, z=5 -> 0
x=13, y=-1, z=12 -> 0
x=7, y=1, z=0 -> 0
x=-2, y=11, z=4 -> 0
x=0, y=-1, z=7 -> 0
x=-2, y=12, z=3 -> 0
x=10, y=-1, z=2 -> 0
x=-2, y=12, z=12 -> 0
x=-2, y=10, z=1 -> 0
x=10, y=-1, z=6 -> 0
x=-2, y=5, z=-3 -> 0
x=11, y=4, z=0 -> 0
x=-2, y=-3, z=4 -> 0
x=15, y=8, z=0 -> 0
x=2, y=-1, z=0 -> 0
x=8, y=-4, z=0 -> 0
x=-2, y=6, z=9 -> 0
x=-1, y=-1, z=1 -> 0
x=2, y=2, z=0 -> 0
x=5, y=9, z=0 -> 0
x=14, y=7, z=0 -> 0
x=-2, y=13, z=7 -> 0
x=-2, y=13, z=9 -> 0
x=-2, y=-1, z=-2 -> 0
x=-1, y=4, z=0 -> 0
x=5, y=1, z=-1 -> 0
x=-2, y=6, z=12 -> 0
x=-2, y=-4, z=-5 -> 0
x=7, y=5, z=0 -> 0
x=-2, y=-3, z=3 -> 0
x=5, y=-5, z=0 -> 0
x=9, y=-1, z=-1 -> 0
x=-2, y=9, z=3 -> 0
x=14, y=-1, z=11 -> 0
x=4, y=-1, z=2 -> 0
x=2, y=-4, z=0 -> 0
x=-2, y=4, z=15 -> 0
x=-2, y=15, z=4 -> 0
x=11, y=-4, z=4 -> 0
x=-2, y=2, z=0 -> 0
x=-2, y=1, z=10 -> 0
x=10, y=9, z=0 -> 0
x=9, y=-1, z=-3 -> 0
x=-2, y=15, z=3 -> 0
x=-3, y=3, z=0 -> 0
x=1, y=-1, z=0 -> 0
x=-3, y=5, z=-5 -> 0
x=2, y=2, z=-2 -> 0
x=3, y=-5, z=0 -> 0
x=-3, y=11, z=0 -> 0
x=4, y=-1, z=5 -> 0
x=0, y=9, z=0 -> 0
x=-2, y=9, z=-3 -> 0
x=11, y=5, z=-5 -> 0
x=-2, y=-4, z=1 -> 0
x=12, y=-1, z=-5 -> 0
x=0, y=-1, z=5 -> 0
x=11, y=-1, z=10 -> 0
x=12, y=-5, z=5 -> 0
x=-2, y=13, z=-2 -> 0
x=6, y=-1, z=-5 -> 0
x=-3, y=-1, z=11 -> 0
x=15, y=-3, z=0 -> 0
x=-2, y=-3, z=-2 -> 0
x=5, y=2, z=0 -> 0
x=13, y=5, z=0 -> 0
x=-3, y=-1, z=14 -> 0
x=-2, y=6, z=11 -> 0
x=4, y=-5, z=0 -> 0
x=-2, y=3, z=8 -> 0
x=-3, y=7, z=0 -> 0
x=4, y=14, z=0 -> 0
x=3, y=9, z=0 -> 0
x=13, y=12, z=0 -> 0
x=11, y=10, z=0 -> 0
x=15, y=4, z=-4 -> 0
x=1, y=-1, z=14 -> 0
x=-2, y=-2, z=-3 -> 0
x=11, y=-3, z=3 -> 0
x=2, y=-1, z=11 -> 0
x=0, y=-3, z=0 -> 0
x=-1, y=-1, z=5 -> 0
x=-2, y=-2, z=3 -> 0
x=14, y=-1, z=-1 -> 0
x=-2, y=5, z=-2 -> 0
x=0, y=-1, z=9 -> 0
x=5, y=12, z=0 -> 0
x=10, y=-4, z=0 -> 0
x=-3, y=-2, z=0 -> 0
x=10, y=-1, z=0 -> 0
x=0, y=1, z=-1 -> 0
x=5, y=-4, z=0 -> 0
x=-2, y=4, z=-3 -> 0
x=-2, y=3, z=6 -> 0
x=-4, y=5, z=-5 -> 0
x=4, y=-1, z=12 -> 0
x=-2, y=6, z=4 -> 0
x=-4, y=11, z=0 -> 0
x=14, y=-1, z=9 -> 0
x=-2, y=-3, z=-1 -> 0
x=-2, y=9, z=15 -> 0
x=8, y=-1, z=14 -> 0
x=8, y=-5, z=0 -> 0
x=-1, y=6, z=0 -> 0
x=-2, y=14, z=-2 -> 0
x=-4, y=-1, z=-3 -> 0
x=-2, y=6, z=10 -> 0
x=9, y=-1, z=10 -> 0
x=7, y=9, z=0 -> 0
x=14, y=12, z=0 -> 0
x=-5, y=-1, z=9 -> 0
x=-2, y=14, z=8 -> 0
x=15, y=-1, z=14 -> 0
x=-2, y=14, z=-3 -> 0
x=-3, y=-1, z=1 -> 0
x=13, y=3, z=-3 -> 0
x=-2, y=-2, z=14 -> 0
x=-1, y=-1, z=-5 -> 0
x=-2, y=5, z=-5 -> 0
x=-4, y=15, z=0 -> 0
x=-4, y=-1, z=-4 -> 0
x=-3, y=-1, z=5 -> 0
x=2, y=6, z=0 -> 0
x=4, y=-1, z=0 -> 0
x=4, y=9, z=0 -> 0
x=-5, y=-5, z=5 -> 0
x=10, y=-1, z=12 -> 0
x=-2, y=-2, z=7 -> 0
x=15, y=7, z=0 -> 0
x=-2, y=-3, z=0 -> 0
x=-2, y=-1, z=9 -> 0
x=12, y=-1, z=15 -> 0
x=0, y=-1, z=6 -> 0
x=1, y=-1, z=5 -> 0
x=-2, y=15, z=6 -> 0
x=-5, y=5, z=0 -> 0
x=7, y=-1, z=8 -> 0
x=1, y=-1, z=-2 -> 0
