# Add(Add(z, 2), Add(1, 3))
x=1, y=1, z=2 -> 8
x=-2, y=14, z=-1 -> 5
x=2, y=5, z=3 -> 9
x=-4, y=-1, z=9 -> 15
x=15, y=-1, z=15 -> 21
x=-2, y=-1, z=6 -> 12
x=15, y=-2, z=10 -> 16
x=8, y=0, z=14 -> 20
x=2, y=9, z=-2 -> 4
x=15, y=0, z=2 -> 8
x=12, y=12, z=-1 -> 5
x=-2, y=12, z=-4 -> 2
x=0, y=-4, z=-2 -> 4
x=14, y=-3, z=-2 -> 4
x=-4, y=8, z=-3 -> 3
x=13, y=-1, z=-5 -> 1
x=-5, y=13, z=9 -> 15
x=11, y=-1, z=-5 -> 1
x=2, y=12, z=15 -> 21
x=12, y=8, z=2 -> 8
x=-3, y=2, z=11 -> 17
x=2, y=-1, z=13 -> 19
x=9, y=-5, z=-2 -> 4
x=4, y=1, z=-1 -> 5
x=4, y=2, z=9 -> 15
x=11, y=15, z=4 -> 10
x=0, y=-2, z=13 -> 19
x=14, y=8, z=-1 -> 5
x=-2, y=2, z=0 -> 6
x=11, y=4, z=-4 -> 2
x=10, y=12, z=15 -> 21
x=14, y=7, z=14 -> 20
x=-3, y=3, z=14 -> 20
x=6, y=11, z=3 -> 9
x=15, y=6, z=3 -> 9
x=5, y=10, z=8 -> 14
x=4, y=14, z=9 -> 15
x=0, y=-2, z=10 -> 16
x=1, y=-5, z=6 -> 12
x=0, y=-5, z=3 -> 9
x=14, y=5, z=10 -> 16
x=6, y=4, z=14 -> 20
x=4, y=12, z=10 -> 16
x=15, y=9, z=-5 -> 1
x=13, y=0, z=3 -> 9
x=8, y=-1, z=-4 -> 2
x=-5, y=-2, z=-4 -> 2
x=4, y=-4, z=-1 -> 5
x=-1, y=0, z=1 -> 7
x=5, y=1, z=11 -> 17
x=3, y=6, z=-1 -> 5
x=3, y=11, z=13 -> 19
x=-4, y=1, z=10 -> 16
x=6, y=12, z=2 -> 8
x=3, y=-1, z=9 -> 15
x=12, y=-5, z=14 -> 20
x=7, y=-2, z=1 -> 7
x=1, y=9, z=13 -> 19
x=14, y=2, z=2 -> 8
x=12, y=8, z=14 -> 20
x=7, y=14, z=-3 -> 3
x=8, y=14, z=2 -> 8
x=12, y=4, z=13 -> 19
x=6, y=-5, z=-3 -> 3
x=-4, y=2, z=5 -> 11
x=0, y=3, z=6 -> 12
x=11, y=-1, z=8 -> 14
x=8, y=0, z=2 -> 8
x=-4, y=12, z=7 -> 13
x=2, y=-1, z=0 -> 6
x=5, y=-1, z=3 -> 9
x=14, y=7, z=0 -> 6
x=-5, y=7, z=7 -> 13
x=-2, y=-2, z=8 -> 14
x=1, y=-5, z=1 -> 7
x=8, y=-5, z=1 -> 7
x=-5, y=-5, z=3 -> 9
x=-1, y=11, z=10 -> 16
x=-1, y=-5, z=0 -> 6
x=1, y=-2, z=10 -> 16
x=10, y=13, z=5 -> 11
x=2, y=7, z=4 -> 10
x=10, y=-2, z=8 -> 14
x=11, y=15, z=6 -> 12
x=2, y=0, z=15 -> 21
x=10, y=-2, z=6 -> 12
x=13, y=12, z=3 -> 9
x=-1, y=10, z=-3 -> 3
x=1, y=-3, z=5 -> 11
x=11, y=-5, z=6 -> 12
x=4, y=4, z=-1 -> 5
x=13, y=11, z=5 -> 11
x=1, y=5, z=-3 -> 3
x=-3, y=2, z=6 -> 12
x=-1, y=8, z=6 -> 12
x=3, y=-3, z=6 -> 12
x=9, y=15, z=13 -> 19
x=5, y=0, z=12 -> 18
x=-2, y=-1, z=10 -> 16
x=-5, y=8, z=1 -> 7
x=15, y=8, z=5 -> 11
x=-4, y=2, z=13 -> 19
x=8, y=2, z=7 -> 13
x=15, y=-4, z=5 -> 11
x=13, y=4, z=-2 -> 4
x=2, y=2, z=8 -> 14
x=5, y=6, z=11 -> 17
x=15, y=13, z=-3 -> 3
x=14, y=7, z=1 -> 7
x=-1, y=2, z=-3 -> 3
x=8, y=4, z=2 -> 8
x=-1, y=11, z=14 -> 20
x=4, y=0, z=5 -> 11
x=0, y=11, z=8 -> 14
x=3, y=11, z=-4 -> 2
x=9, y=-4, z=9 -> 15
x=7, y=4, z=-2 -> 4
x=6, y=12, z=11 -> 17
x=10, y=0, z=11 -> 17
x=-3, y=-4, z=14 -> 20
x=7, y=5, z=5 -> 11
x=11, y=14, z=5 -> 11
x=3, y=0, z=7 -> 13
x=8, y=9, z=9 -> 15
x=4, y=-2, z=0 -> 6
x=-4, y=4, z=11 -> 17
x=12, y=15, z=4 -> 10
x=9, y=13, z=-3 -> 3
x=2, y=5, z=8 -> 14
x=0, y=4, z=4 -> 10
x=3, y=7, z=6 -> 12
x=3, y=3, z=0 -> 6
x=-4, y=-1, z=15 -> 21
x=-1, y=1, z=12 -> 18
x=-3, y=2, z=-4 -> 2
x=5, y=12, z=13 -> 19
x=14, y=-4, z=11 -> 17
x=14, y=15, z=6 -> 12
x=1, y=9, z=10 -> 16
x=9, y=-2, z=1 -> 7
x=10, y=5, z=-3 -> 3
x=10, y=-3, z=6 -> 12
x=12, y=4, z=9 -> 15
x=3, y=7, z=-2 -> 4
x=-5, y=11, z=5 -> 11
x=0, y=10, z=5 -> 11
x=3, y=-2, z=7 -> 13
x=1, y=12, z=-5 -> 1
x=11, y=11, z=15 -> 21
x=15, y=7, z=5 -> 11
x=6, y=-3, z=13 -> 19
x=-3, y=8, z=3 -> 9
x=6, y=10, z=-3 -> 3
x=-1, y=1, z=8 -> 14
x=4, y=0, z=8 -> 14
x=-3, y=-3, z=-1 -> 5
x=-4, y=15, z=14 -> 20
x=8, y=15, z=-2 -> 4
x=-2, y=0, z=8 -> 14
x=-4, y=-1, z=1 -> 7
x=-4, y=-1, z=13 -> 19
x=11, y=-1, z=1 -> 7
x=-1, y=5, z=9 -> 15
x=5, y=-2, z=4 -> 10
x=13, y=1, z=4 -> 10
x=9, y=12, z=10 -> 16
x=14, y=-5, z=5 -> 11
x=-1, y=5, z=4 -> 10
x=10, y=7, z=-2 -> 4
x=10, y=8, z=11 -> 17
x=3, y=-2, z=14 -> 20
x=-2, y=4, z=1 -> 7
x=-4, y=-5, z=14 -> 20
x=-5, y=12, z=-5 -> 1
x=13, y=-2, z=15 -> 21
x=-4, y=-5, z=9 -> 15
x=10, y=5, z=6 -> 12
x=-2, y=8, z=7 -> 13
x=10, y=-3, z=0 -> 6
x=-2, y=3, z=-1 -> 5
x=14, y=4, z=2 -> 8
x=6, y=7, z=-2 -> 4
x=-4, y=11, z=10 -> 16
x=-2, y=6, z=7 -> 13
x=11, y=-2, z=6 -> 12
x=14, y=3, z=3 -> 9
x=9, y=-5, z=3 -> 9
x=11, y=-4, z=8 -> 14
x=4, y=-4, z=10 -> 16
x=-2, y=8, z=5 -> 11
x=-5, y=4, z=-4 -> 2
x=-4, y=2, z=2 -> 8
x=9, y=5, z=12 -> 18
x=13, y=7, z=8 -> 14
x=12, y=2, z=-1 -> 5
x=-5, y=5, z=14 -> 20
x=7, y=1, z=-2 -> 4
x=3, y=-3, z=-2 -> 4
x=14, y=10, z=3 -> 9
x=-4, y=13, z=-3 -> 3
x=5, y=15, z=14 -> 20
x=1, y=2, z=8 -> 14
x=12, y=11, z=11 -> 17
x=4, y=15, z=-2 -> 4
x=10, y=6, z=7 -> 13
x=7, y=14, z=6 -> 12
x=3, y=13, z=5 -> 11
x=2, y=9, z=10 -> 16
x=-2, y=-5, z=4 -> 10
x=-4, y=8, z=9 -> 15
x=-4, y=-3, z=0 -> 6
x=0, y=15, z=10 -> 16
x=9, y=7, z=9 -> 15
x=5, y=1, z=15 -> 21
