# Multiply(Multiply(Add(Multiply(Add(Add(Add(2, 3), 3), Add(Multiply(Add(z, z), Add(z, Add(1, y))), Add(x, 1))), Add(Multiply(Multiply(Add(Multiply(y, y), Add(z, Add(3, x))), Add(Multiply(Add(Multiply(x, Add(z, 2)), Multiply(Multiply(x, x), Multiply(3, Multiply(x, x)))), Add(Multiply(Multiply(y, 3), Multiply(2, z)), Add(Multiply(y, y), Add(x, z)))), Add(Add(Multiply(x, 2), Add(z, 1)), Add(Add(Add(Add(3, 3), 3), y), x)))), 3), Multiply(Add(Add(Multiply(Add(1, Add(3, Add(Add(x, y), 3))), Multiply(Add(Add(Add(z, x), 1), Multiply(3, Add(3, x))), z)), Add(Multiply(3, Add(Multiply(y, z), x)), Multiply(Multiply(y, 3), Multiply(2, y)))), Add(1, 3)), Add(Multiply(x, Add(x, Multiply(Add(y, Multiply(x, y)), 2))), Multiply(z, Add(2, Add(2, Multiply(y, 3)))))))), Add(z, Add(Multiply(z, 2), Multiply(Multiply(z, Add(Multiply(3, x), z)), 2)))), Multiply(Multiply(Multiply(Multiply(Multiply(Add(Add(x, z), Add(z, y)), 3), Multiply(Multiply(Add(2, Multiply(3, Multiply(x, 2))), 2), Multiply(y, Multiply(Multiply(3, Add(x, 1)), x)))), Add(Add(2, Add(Add(z, 1), Add(y, 2))), y)), Multiply(Add(Add(x, z), 3), Multiply(x, x))), Add(Multiply(Multiply(Multiply(Multiply(Add(Multiply(Multiply(y, Multiply(y, y)), Add(Multiply(Multiply(Multiply(y, y), x), Multiply(y, Add(3, 3))), Add(z, 1))), Add(Add(Add(x, Add(y, x)), 2), Add(2, z))), Add(Add(Add(y, x), 1), z)), Add(y, 2)), Add(2, Add(Multiply(2, Multiply(Add(Multiply(z, 3), 1), Multiply(y, Add(1, 3)))), 3))), Multiply(Multiply(Multiply(z, z), Multiply(Multiply(Add(z, 3), 3), 2)), Multiply(Multiply(x, Multiply(Multiply(x, Add(Add(z, 2), 3)), x)), Multiply(y, Add(Multiply(Add(3, Multiply(2, Add(3, Add(z, 2)))), 2), Add(z, Multiply(x, Add(x, 1)))))))), Multiply(Multiply(3, Add(Add(y, Multiply(Add(Multiply(y, 3), Add(z, Add(x, z))), Add(Add(1, 3), x))), Multiply(z, x))), Multiply(3, Multiply(Multiply(Multiply(y, y), Multiply(Add(1, z), Multiply(Add(y, 2), 2))), Add(Add(Add(2, 3), 3), Add(x, Multiply(Multiply(Multiply(Multiply(y, x), y), y), Add(y, 1)))))))))), Multiply(Add(1, y), Add(z, z)))
x=-3, y=0, z=5 -> 0
x=4, y=-2, z=6 -> 0
x=-4, y=0, z=-5 -> 0
x=5, y=0, z=9 -> 0
x=6, y=0, z=4 -> 0
x=5, y=6, z=0 -> 0
x=5, y=-1, z=10 -> 0
x=5, y=0, z=10 -> 0
x=7, y=-2, z=1 -> 0
x=12, y=15, z=0 -> 0
x=10, y=0, z=5 -> 0
x=-3, y=-2, z=15 -> 0
x=-4, y=-2, z=2 -> 0
x=-1, y=7, z=6 -> 0
x=-5, y=0, z=10 -> 0
x=-1, y=0, z=12 -> 0
x=-1, y=6, z=5 -> 0
x=9, y=-1, z=0 -> 0
x=6, y=0, z=15 -> 0
x=-5, y=-1, z=11 -> 0
x=-1, y=2, z=3 -> 0
x=4, y=7, z=0 -> 0
x=14, y=-2, z=7 -> 0
x=0, y=-1, z=-3 -> 0
x=-2, y=6, z=-1 -> 0
x=-1, y=1, z=9 -> 0
x=-1, y=4, z=-5 -> 0
x=7, y=0, z=-4 -> 0
x=9, y=0, z=4 -> 0
x=0, y=-3, z=4 -> 0
x=-1, y=10, z=-4 -> 0
x=2, y=-1, z=4 -> 0
x=-1, y=9, z=0 -> 0
x=-1, y=0, z=3 -> 0
x=8, y=-2, z=2 -> 0
x=-1, y=8, z=7 -> 0
x=-1, y=3, z=4 -> 0
x=-2, y=2, z=-1 -> 0
x=13, y=-1, z=14 -> 0
x=-1, y=12, z=8 -> 0
x=9, y=11, z=0 -> 0
x=8, y=0, z=11 -> 0
x=-4, y=-2, z=12 -> 0
x=0, y=3, z=-1 -> 0
x=-1, y=0, z=-5 -> 0
x=-1, y=6, z=-5 -> 0
x=6, y=0, z=2 -> 0
x=3, y=8, z=0 -> 0
x=0, y=-4, z=8 -> 0
x=13, y=-1, z=-1 -> 0
x=1, y=0, z=-5 -> 0
x=0, y=5, z=14 -> 0
x=10, y=8, z=0 -> 0
x=6, y=-1, z=2 -> 0
x=5, y=-2, z=8 -> 0
x=-5, y=0, z=9 -> 0
x=-1, y=-3, z=-1 -> 0
x=2, y=0, z=11 -> 0
x=1, y=-1, z=7 -> 0
x=1, y=-2, z=-2 -> 0
x=-5, y=1, z=2 -> 0
x=-4, y=1, z=0 -> 0
x=0, y=3, z=-5 -> 0
x=0, y=-5, z=-1 -> 0
x=3, y=9, z=0 -> 0
x=-1, y=11, z=2 -> 0
x=0, y=15, z=14 -> 0
x=7, y=-4, z=3 -> 0
x=-1, y=-5, z=-2 -> 0
x=2, y=-2, z=8 -> 0
x=-3, y=0, z=0 -> 0
x=5, y=-1, z=14 -> 0
x=-1, y=-5, z=7 -> 0
x=-2, y=-1, z=12 -> 0
x=-1, y=-2, z=15 -> 0
x=0, y=11, z=-1 -> 0
x=13, y=6, z=0 -> 0
x=8, y=-2, z=-4 -> 0
x=11, y=-1, z=6 -> 0
x=3, y=6, z=0 -> 0
x=-5, y=0, z=-4 -> 0
x=0, y=8, z=13 -> 0
x=-1, y=13, z=12 -> 0
x=0, y=-1, z=15 -> 0
x=0, y=11, z=4 -> 0
x=-2, y=1, z=0 -> 0
x=3, y=-2, z=10 -> 0
x=0, y=10, z=10 -> 0
x=-1, y=9, z=7 -> 0
x=-3, y=3, z=-1 -> 0
x=-4, y=-2, z=0 -> 0
x=1, y=0, z=-2 -> 0
x=15, y=-1, z=9 -> 0
x=0, y=1, z=14 -> 0
x=1, y=15, z=0 -> 0
x=13, y=0, z=5 -> 0
x=-1, y=14, z=11 -> 0
x=0, y=0, z=13 -> 0
x=0, y=0, z=1 -> 0
x=-4, y=12, z=-4 -> 0
x=9, y=-4, z=0 -> 0
x=14, y=-1, z=4 -> 0
x=-1, y=7, z=-5 -> 0
x=-2, y=-4, z=0 -> 0
x=-1, y=-1, z=-3 -> 0
x=0, y=-5, z=1 -> 0
x=12, y=0, z=-5 -> 0
x=-5, y=11, z=-3 -> 0
x=0, y=-2, z=0 -> 0
x=0, y=7, z=4 -> 0
x=11, y=-1, z=11 -> 0
x=8, y=-2, z=13 -> 0
x=0, y=-3, z=-1 -> 0
x=-4, y=-1, z=-3 -> 0
x=1, y=-3, z=-4 -> 0
x=11, y=-5, z=-3 -> 0
x=11, y=0, z=14 -> 0
x=0, y=6, z=1 -> 0
x=-1, y=7, z=2 -> 0
x=3, y=-2, z=5 -> 0
x=10, y=-1, z=15 -> 0
x=9, y=-2, z=7 -> 0
x=11, y=0, z=-4 -> 0
x=-3, y=-1, z=9 -> 0
x=0, y=7, z=15 -> 0
x=4, y=-2, z=-4 -> 0
x=4, y=0, z=13 -> 0
x=-3, y=0, z=1 -> 0
x=1, y=-1, z=8 -> 0
x=0, y=-4, z=0 -> 0
x=-4, y=0, z=14 -> 0
x=15, y=2, z=0 -> 0
x=5, y=0, z=-4 -> 0
x=14, y=4, z=0 -> 0
x=-1, y=13, z=-4 -> 0
x=13, y=-2, z=-4 -> 0
x=-1, y=-3, z=4 -> 0
x=1, y=-1, z=10 -> 0
x=-1, y=13, z=5 -> 0
x=-1, y=-5, z=10 -> 0
x=-5, y=3, z=2 -> 0
x=6, y=-1, z=-3 -> 0
x=13, y=14, z=0 -> 0
x=0, y=0, z=12 -> 0
x=-3, y=-1, z=7 -> 0
x=14, y=0, z=8 -> 0
x=0, y=3, z=9 -> 0
x=8, y=-2, z=7 -> 0
x=0, y=14, z=1 -> 0
x=12, y=-2, z=9 -> 0
x=-2, y=8, z=0 -> 0
x=10, y=-1, z=13 -> 0
x=-2, y=-1, z=-5 -> 0
x=-3, y=-2, z=1 -> 0
x=0, y=-2, z=10 -> 0
x=-1, y=-3, z=2 -> 0
x=7, y=0, z=-3 -> 0
x=-1, y=5, z=2 -> 0
x=15, y=-2, z=-4 -> 0
x=-4, y=4, z=1 -> 0
x=4, y=2, z=0 -> 0
x=6, y=1, z=0 -> 0
x=15, y=-2, z=2 -> 0
x=-4, y=-2, z=10 -> 0
x=0, y=0, z=10 -> 0
x=0, y=12, z=2 -> 0
x=11, y=-4, z=0 -> 0
x=9, y=-1, z=3 -> 0
x=7, y=-2, z=8 -> 0
x=-3, y=13, z=0 -> 0
x=14, y=-2, z=-3 -> 0
x=5, y=-5, z=-1 -> 0
x=-4, y=-1, z=0 -> 0
x=0, y=3, z=8 -> 0
x=14, y=-1, z=2 -> 0
x=3, y=-1, z=1 -> 0
x=13, y=-1, z=6 -> 0
x=3, y=-2, z=14 -> 0
x=-1, y=12, z=7 -> 0
x=13, y=9, z=0 -> 0
x=9, y=0, z=13 -> 0
x=14, y=-1, z=-2 -> 0
x=13, y=13, z=0 -> 0
x=15, y=0, z=9 -> 0
x=13, y=-2, z=9 -> 0
x=14, y=0, z=-4 -> 0
x=7, y=0, z=12 -> 0
x=14, y=-2, z=9 -> 0
x=6, y=-1, z=3 -> 0
x=-1, y=2, z=-4 -> 0
x=-5, y=-3, z=0 -> 0
x=10, y=0, z=-4 -> 0
x=-5, y=-1, z=0 -> 0
x=0, y=5, z=4 -> 0
x=10, y=-1, z=14 -> 0
x=0, y=12, z=-4 -> 0
x=6, y=3, z=0 -> 0
x=10, y=0, z=11 -> 0
x=7, y=1, z=0 -> 0
x=12, y=-1, z=-2 -> 0
x=0, y=12, z=7 -> 0
x=15, y=0, z=-4 -> 0
x=-2, y=2, z=-5 -> 0
x=-1, y=-2, z=3 -> 0
x=-4, y=-1, z=15 -> 0
x=-2, y=13, z=0 -> 0
x=-4, y=-5, z=1 -> 0
x=0, y=15, z=2 -> 0
x=-2, y=-1, z=-4 -> 0
x=-1, y=-1, z=9 -> 0
x=8, y=-1, z=0 -> 0
x=0, y=-1, z=9 -> 0
x=7, y=0, z=6 -> 0
x=0, y=-1, z=5 -> 0
x=0, y=1, z=1 -> 0
x=0, y=-1, z=-4 -> 0
x=2, y=-2, z=9 -> 0
x=-2, y=-4, z=3 -> 0
x=9, y=1, z=-5 -> 0
x=-5, y=-3, z=2 -> 0
x=0, y=9, z=0 -> 0
x=4, y=1, z=0 -> 0
x=-1, y=7, z=0 -> 0
x=0, y=0, z=-3 -> 0
x=-1, y=8, z=-1 -> 0
x=0, y=10, z=0 -> 0
x=0, y=7, z=-5 -> 0
x=-1, y=14, z=6 -> 0
x=7, y=4, z=0 -> 0
x=15, y=-1, z=0 -> 0
x=-1, y=10, z=11 -> 0
x=15, y=-3, z=1 -> 0
x=11, y=0, z=0 -> 0
x=8, y=-2, z=-1 -> 0
x=13, y=-1, z=5 -> 0
x=-5, y=-2, z=-2 -> 0
x=0, y=7, z=-1 -> 0
x=-1, y=-4, z=8 -> 0
x=8, y=-1, z=-2 -> 0
x=10, y=-5, z=0 -> 0
x=10, y=-4, z=-3 -> 0
x=-2, y=-3, z=1 -> 0
x=-2, y=-2, z=10 -> 0
x=7, y=-1, z=9 -> 0
x=15, y=-2, z=10 -> 0
x=8, y=-2, z=4 -> 0
x=11, y=-2, z=9 -> 0
x=-3, y=-1, z=1 -> 0
x=8, y=5, z=0 -> 0
x=-1, y=3, z=14 -> 0
x=3, y=0, z=-4 -> 0
x=-1, y=13, z=15 -> 0
x=8, y=3, z=0 -> 0
x=13, y=0, z=14 -> 0
x=-1, y=-5, z=-3 -> 0
x=-3, y=-1, z=-5 -> 0
x=-4, y=13, z=1 -> 0
x=-5, y=-2, z=9 -> 0
x=7, y=13, z=0 -> 0
x=0, y=-2, z=11 -> 0
x=12, y=0, z=2 -> 0
x=10, y=6, z=0 -> 0
x=9, y=0, z=11 -> 0
x=-1, y=0, z=2 -> 0
x=6, y=-4, z=3 -> 0
x=6, y=-1, z=-4 -> 0
x=13, y=-3, z=-5 -> 0
x=-1, y=14, z=9 -> 0
x=9, y=-3, z=0 -> 0
x=0, y=6, z=-2 -> 0
x=0, y=15, z=5 -> 0
x=1, y=13, z=0 -> 0
x=0, y=2, z=-4 -> 0
x=7, y=-3, z=1 -> 0
x=0, y=2, z=-2 -> 0
x=2, y=-4, z=1 -> 0
x=6, y=0, z=1 -> 0
x=11, y=5, z=0 -> 0
x=0, y=10, z=14 -> 0
x=5, y=0, z=13 -> 0
x=-3, y=14, z=0 -> 0
x=-4, y=8, z=1 -> 0
x=-1, y=1, z=14 -> 0
x=12, y=0, z=1 -> 0
x=6, y=-1, z=5 -> 0
x=5, y=5, z=-5 -> 0
x=12, y=-2, z=-2 -> 0
x=-2, y=0, z=3 -> 0
x=13, y=0, z=-3 -> 0
x=1, y=-2, z=15 -> 0
x=0, y=-5, z=2 -> 0
x=7, y=-1, z=10 -> 0
x=8, y=0, z=15 -> 0
x=-5, y=-1, z=-5 -> 0
x=10, y=-2, z=0 -> 0
x=-3, y=-1, z=11 -> 0
x=13, y=-2, z=2 -> 0
x=14, y=13, z=0 -> 0
x=13, y=-1, z=4 -> 0
x=-3, y=-3, z=1 -> 0
x=-5, y=-2, z=15 -> 0
x=1, y=-2, z=10 -> 0
x=0, y=3, z=0 -> 0
x=2, y=10, z=-5 -> 0
x=2, y=-1, z=11 -> 0
x=1, y=-2, z=11 -> 0
x=-2, y=0, z=14 -> 0
x=-1, y=-2, z=-2 -> 0
x=14, y=-1, z=1 -> 0
x=4, y=0, z=8 -> 0
x=2, y=-2, z=-4 -> 0
x=-5, y=3, z=0 -> 0
x=-1, y=8, z=14 -> 0
x=0, y=2, z=10 -> 0
x=1, y=0, z=11 -> 0
x=4, y=-2, z=2 -> 0
x=-1, y=6, z=6 -> 0
x=7, y=0, z=-2 -> 0
x=15, y=6, z=0 -> 0
x=12, y=2, z=0 -> 0
x=9, y=0, z=12 -> 0
x=-2, y=-2, z=-4 -> 0
x=4, y=-1, z=15 -> 0
x=-5, y=-4, z=2 -> 0
x=10, y=-1, z=-3 -> 0
x=-2, y=4, z=0 -> 0
x=0, y=-2, z=4 -> 0
x=0, y=-2, z=7 -> 0
x=-1, y=0, z=-4 -> 0
x=1, y=5, z=-4 -> 0
x=6, y=0, z=-5 -> 0
x=-2, y=0, z=1 -> 0
x=11, y=-1, z=15 -> 0
x=-1, y=-5, z=1 -> 0
x=0, y=13, z=3 -> 0
x=0, y=12, z=0 -> 0
x=1, y=-1, z=-2 -> 0
x=3, y=-4, z=0 -> 0
x=-4, y=-1, z=11 -> 0
x=15, y=0, z=4 -> 0
x=0, y=15, z=3 -> 0
x=6, y=7, z=0 -> 0
x=4, y=-5, z=5 -> 0
x=-1, y=15, z=7 -> 0
x=6, y=0, z=14 -> 0
x=5, y=-1, z=7 -> 0
