# Add(z, Add(z, x))
x=12, y=2, z=0 -> 12
x=-3, y=2, z=14 -> 25
x=14, y=8, z=-4 -> 6
x=6, y=13, z=7 -> 20
x=1, y=2, z=4 -> 9
x=11, y=6, z=-1 -> 9
x=-1, y=2, z=14 -> 27
x=4, y=7, z=5 -> 14
x=3, y=1, z=14 -> 31
x=4, y=-3, z=-3 -> -2
x=0, y=-3, z=11 -> 22
x=6, y=14, z=11 -> 28
x=-2, y=4, z=1 -> 0
x=4, y=5, z=1 -> 6
x=3, y=1, z=4 -> 11
x=-3, y=11, z=-2 -> -7
x=6, y=12, z=8 -> 22
x=14, y=-5, z=-1 -> 12
x=-4, y=6, z=12 -> 20
x=-3, y=13, z=10 -> 17
x=10, y=-2, z=-2 -> 6
x=13, y=-4, z=1 -> 15
x=-4, y=-3, z=0 -> -4
x=0, y=12, z=15 -> 30
x=-4, y=1, z=-4 -> -12
x=14, y=6, z=13 -> 40
x=5, y=-3, z=13 -> 31
x=14, y=12, z=-2 -> 10
x=-2, y=2, z=10 -> 18
x=-1, y=-3, z=14 -> 27
x=1, y=0, z=5 -> 11
x=8, y=9, z=10 -> 28
x=2, y=2, z=-5 -> -8
x=4, y=12, z=1 -> 6
x=9, y=3, z=-4 -> 1
x=3, y=-3, z=10 -> 23
x=9, y=6, z=-1 -> 7
x=12, y=8, z=-1 -> 10
x=6, y=1, z=12 -> 30
x=1, y=1, z=-3 -> -5
x=7, y=8, z=-5 -> -3
x=5, y=7, z=0 -> 5
x=-2, y=3, z=2 -> 2
x=9, y=-3, z=4 -> 17
x=3, y=-1, z=8 -> 19
x=5, y=2, z=-4 -> -3
x=3, y=10, z=4 -> 11
x=7, y=6, z=11 -> 29
x=7, y=1, z=0 -> 7
x=-4, y=10, z=15 -> 26
x=2, y=7, z=14 -> 30
x=7, y=-3, z=15 -> 37
x=0, y=2, z=-2 -> -4
x=-3, y=3, z=14 -> 25
x=-1, y=10, z=-2 -> -5
x=1, y=4, z=-4 -> -7
x=-1, y=6, z=5 -> 9
x=14, y=3, z=11 -> 36
x=10, y=-4, z=8 -> 26
x=14, y=-3, z=14 -> 42
x=8, y=9, z=-4 -> 0
x=5, y=4, z=10 -> 25
x=10, y=-3, z=11 -> 32
x=0, y=14, z=15 -> 30
x=13, y=5, z=0 -> 13
x=4, y=2, z=9 -> 22
x=14, y=-2, z=1 -> 16
x=1, y=14, z=12 -> 25
x=12, y=1, z=2 -> 16
x=14, y=11, z=12 -> 38
x=6, y=-5, z=1 -> 8
x=-1, y=6, z=14 -> 27
x=13, y=-4, z=10 -> 33
x=0, y=10, z=0 -> 0
x=2, y=4, z=15 -> 32
x=14, y=4, z=6 -> 26
x=-3, y=7, z=-5 -> -13
x=-4, y=12, z=-1 -> -6
x=1, y=11, z=-4 -> -7
x=8, y=12, z=11 -> 30
x=8, y=7, z=-2 -> 4
x=-2, y=3, z=14 -> 26
x=3, y=7, z=3 -> 9
x=1, y=2, z=-3 -> -5
x=15, y=-2, z=-1 -> 13
x=12, y=-2, z=6 -> 24
x=2, y=6, z=7 -> 16
x=9, y=13, z=3 -> 15
x=10, y=13, z=13 -> 36
x=2, y=1, z=13 -> 28
x=2, y=1, z=-1 -> 0
x=-3, y=-1, z=12 -> 21
x=13, y=8, z=7 -> 27
x=0, y=0, z=4 -> 8
x=-3, y=8, z=11 -> 19
x=5, y=3, z=4 -> 13
x=5, y=11, z=-2 -> 1
x=0, y=3, z=-5 -> -10
x=14, y=-2, z=-4 -> 6
x=8, y=-1, z=7 -> 22
x=-1, y=11, z=15 -> 29
x=3, y=-2, z=8 -> 19
x=13, y=11, z=5 -> 23
x=9, y=15, z=-2 -> 5
x=9, y=-5, z=13 -> 35
x=8, y=-1, z=-5 -> -2
x=12, y=9, z=15 -> 42
x=2, y=8, z=13 -> 28
x=5, y=-2, z=6 -> 17
x=11, y=-2, z=9 -> 29
x=12, y=13, z=-5 -> 2
x=3, y=2, z=11 -> 25
x=10, y=5, z=-5 -> 0
x=0, y=-3, z=12 -> 24
x=7, y=15, z=4 -> 15
x=11, y=7, z=8 -> 27
x=12, y=12, z=1 -> 14
x=5, y=0, z=5 -> 15
x=-4, y=10, z=0 -> -4
x=-1, y=-5, z=4 -> 7
x=1, y=8, z=-3 -> -5
x=-2, y=-4, z=0 -> -2
x=3, y=6, z=9 -> 21
x=7, y=2, z=13 -> 33
x=9, y=-5, z=0 -> 9
x=12, y=-4, z=2 -> 16
x=6, y=15, z=15 -> 36
x=15, y=14, z=11 -> 37
x=9, y=2, z=5 -> 19
x=-3, y=4, z=-3 -> -9
x=9, y=10, z=15 -> 39
x=7, y=14, z=-3 -> 1
x=0, y=8, z=11 -> 22
x=12, y=4, z=1 -> 14
x=11, y=3, z=4 -> 19
x=13, y=-5, z=15 -> 43
x=-5, y=6, z=2 -> -1
x=-3, y=9, z=-5 -> -13
x=3, y=-2, z=10 -> 23
x=7, y=-3, z=9 -> 25
x=9, y=14, z=8 -> 25
x=4, y=-1, z=13 -> 30
x=-2, y=4, z=8 -> 14
x=3, y=14, z=6 -> 15
x=8, y=3, z=2 -> 12
x=-4, y=-1, z=9 -> 14
x=1, y=2, z=-1 -> -1
x=-3, y=-2, z=-2 -> -7
x=12, y=15, z=8 -> 28
x=0, y=5, z=-1 -> -2
x=4, y=-5, z=-1 -> 2
x=14, y=13, z=1 -> 16
x=0, y=8, z=-1 -> -2
x=6, y=-5, z=-4 -> -2
x=13, y=0, z=3 -> 19
x=5, y=-3, z=0 -> 5
x=3, y=6, z=6 -> 15
x=-5, y=-3, z=-1 -> -7
x=-3, y=-5, z=12 -> 21
x=-4, y=13, z=4 -> 4
x=8, y=5, z=12 -> 32
x=2, y=-3, z=8 -> 18
x=11, y=6, z=12 -> 35
x=13, y=9, z=3 -> 19
x=-2, y=-3, z=12 -> 22
x=-5, y=9, z=-2 -> -9
x=8, y=13, z=14 -> 36
x=-2, y=-2, z=0 -> -2
x=15, y=-3, z=3 -> 21
x=11, y=7, z=4 -> 19
x=7, y=9, z=12 -> 31
x=0, y=14, z=4 -> 8
x=9, y=2, z=-1 -> 7
x=14, y=13, z=11 -> 36
x=6, y=-2, z=5 -> 16
x=5, y=8, z=1 -> 7
x=4, y=13, z=3 -> 10
x=8, y=14, z=-4 -> 0
x=12, y=12, z=15 -> 42
x=2, y=4, z=-1 -> 0
x=-5, y=12, z=8 -> 11
x=6, y=6, z=14 -> 34
x=-4, y=15, z=4 -> 4
x=10, y=-1, z=9 -> 28
x=10, y=3, z=11 -> 32
x=4, y=12, z=2 -> 8
x=-3, y=4, z=9 -> 15
x=8, y=6, z=5 -> 18
x=12, y=7, z=8 -> 28
x=4, y=-3, z=5 -> 14
x=1, y=11, z=10 -> 21
x=7, y=5, z=4 -> 15
x=4, y=11, z=-1 -> 2
x=0, y=0, z=3 -> 6
x=3, y=2, z=4 -> 11
x=0, y=4, z=6 -> 12
x=9, y=1, z=8 -> 25
x=11, y=-4, z=4 -> 19
x=3, y=14, z=15 -> 33
x=-2, y=3, z=-1 -> -4
x=-2, y=1, z=7 -> 12
x=0, y=14, z=-3 -> -6
x=13, y=7, z=-4 -> 5
x=-5, y=12, z=7 -> 9
x=2, y=6, z=0 -> 2
x=8, y=-5, z=4 -> 16
x=-3, y=8, z=2 -> 1
x=14, y=11, z=11 -> 36
x=1, y=-5, z=4 -> 9
x=-5, y=4, z=8 -> 11
x=13, y=4, z=2 -> 17
x=11, y=4, z=13 -> 37
