# Multiply(Multiply(Multiply(Multiply(Multiply(Add(Multiply(Add(Add(Multiply(y, Multiply(x, 3)), 3), Add(Multiply(Multiply(Multiply(3, x), Multiply(y, y)), Multiply(3, Multiply(z, x))), Multiply(Add(Add(z, 3), y), Multiply(x, Add(y, 3))))), Multiply(z, Add(z, z))), Multiply(Add(Add(z, z), Multiply(x, 3)), 3)), Add(Add(Add(Add(3, 3), 3), 3), Add(Multiply(Add(y, Add(Add(3, x), z)), Multiply(y, Add(y, Multiply(2, z)))), y))), Multiply(Add(Multiply(Multiply(Multiply(Add(x, x), 3), Multiply(Multiply(Multiply(2, x), Add(3, z)), Add(x, z))), Add(2, 3)), Multiply(3, Add(1, z))), Multiply(Add(Add(Add(Add(Add(3, 3), 3), z), Multiply(x, Multiply(z, 2))), 3), 2))), Add(Add(z, y), Add(Add(3, Add(y, x)), Multiply(x, Multiply(3, Multiply(Add(2, z), z)))))), Multiply(Add(Add(Add(3, Multiply(Add(Add(3, 3), 3), z)), Add(1, Multiply(Multiply(Add(1, 3), Add(z, 1)), Add(1, y)))), Multiply(Add(Multiply(Multiply(y, 2), 2), Add(x, Multiply(Multiply(3, y), z))), Add(Add(3, 3), Add(Multiply(Multiply(Add(Add(x, y), Multiply(x, x)), Multiply(y, Multiply(Add(x, 1), x))), Multiply(Multiply(y, Add(2, y)), Add(Add(z, 2), Add(Add(1, x), Add(3, 3))))), z)))), Multiply(x, 2))), Multiply(Multiply(Multiply(y, Multiply(Add(Multiply(Multiply(y, Add(y, z)), Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3)), Add(Multiply(Add(y, 1), Multiply(2, z)), Add(z, Multiply(z, y)))), Multiply(x, 3))), Add(2, 3)), Add(Add(Multiply(x, 3), 3), 2)))
x=14, y=0, z=7 -> 0
x=3, y=0, z=15 -> 0
x=1, y=0, z=9 -> 0
x=9, y=0, z=-2 -> 0
x=0, y=6, z=12 -> 0
x=1, y=-1, z=-1 -> 0
x=14, y=0, z=-1 -> 0
x=-2, y=0, z=9 -> 0
x=0, y=10, z=10 -> 0
x=0, y=15, z=1 -> 0
x=0, y=-2, z=6 -> 0
x=1, y=6, z=-1 -> 0
x=-2, y=0, z=6 -> 0
x=9, y=0, z=-3 -> 0
x=-2, y=4, z=-3 -> 0
x=1, y=-3, z=2 -> 0
x=0, y=-2, z=3 -> 0
x=0, y=13, z=-2 -> 0
x=5, y=0, z=13 -> 0
x=3, y=0, z=-4 -> 0
x=-4, y=0, z=6 -> 0
x=0, y=9, z=-1 -> 0
x=-1, y=15, z=12 -> 0
x=0, y=-4, z=8 -> 0
x=0, y=6, z=8 -> 0
x=5, y=0, z=9 -> 0
x=0, y=11, z=-5 -> 0
x=12, y=0, z=6 -> 0
x=0, y=7, z=8 -> 0
x=0, y=8, z=-4 -> 0
x=11, y=0, z=-1 -> 0
x=0, y=9, z=6 -> 0
x=-2, y=11, z=4 -> 0
x=0, y=14, z=14 -> 0
x=0, y=8, z=9 -> 0
x=0, y=10, z=15 -> 0
x=0, y=13, z=7 -> 0
x=-1, y=-2, z=12 -> 0
x=-1, y=0, z=1 -> 0
x=-4, y=0, z=12 -> 0
x=0, y=-4, z=7 -> 0
x=13, y=0, z=-4 -> 0
x=0, y=0, z=14 -> 0
x=15, y=0, z=12 -> 0
x=0, y=-1, z=-4 -> 0
x=0, y=-3, z=-5 -> 0
x=5, y=0, z=-3 -> 0
x=-5, y=0, z=9 -> 0
x=3, y=0, z=2 -> 0
x=0, y=8, z=10 -> 0
x=0, y=2, z=1 -> 0
x=0, y=13, z=3 -> 0
x=-5, y=0, z=12 -> 0
x=7, y=0, z=0 -> 0
x=-1, y=-3, z=12 -> 0
x=0, y=-1, z=-2 -> 0
x=1, y=10, z=-4 -> 0
x=0, y=5, z=10 -> 0
x=0, y=1, z=12 -> 0
x=15, y=0, z=-5 -> 0
x=0, y=-4, z=15 -> 0
x=-1, y=14, z=12 -> 0
x=6, y=0, z=-2 -> 0
x=0, y=3, z=10 -> 0
x=5, y=0, z=4 -> 0
x=0, y=1, z=13 -> 0
x=12, y=0, z=-1 -> 0
x=0, y=9, z=5 -> 0
x=-5, y=0, z=-2 -> 0
x=0, y=1, z=9 -> 0
x=5, y=0, z=11 -> 0
x=0, y=-3, z=0 -> 0
x=1, y=0, z=12 -> 0
x=-2, y=0, z=-5 -> 0
x=0, y=4, z=-2 -> 0
x=0, y=14, z=0 -> 0
x=-3, y=0, z=12 -> 0
x=8, y=0, z=12 -> 0
x=-2, y=2, z=4 -> 0
x=2, y=0, z=7 -> 0
x=0, y=8, z=1 -> 0
x=0, y=6, z=3 -> 0
x=0, y=-1, z=5 -> 0
x=0, y=12, z=4 -> 0
x=-2, y=0, z=-2 -> 0
x=9, y=0, z=6 -> 0
x=0, y=4, z=-4 -> 0
x=-3, y=0, z=7 -> 0
x=-1, y=0, z=12 -> 0
x=0, y=-4, z=5 -> 0
x=0, y=0, z=3 -> 0
x=0, y=7, z=0 -> 0
x=0, y=3, z=-3 -> 0
x=0, y=-1, z=6 -> 0
x=10, y=0, z=2 -> 0
x=0, y=5, z=2 -> 0
x=8, y=0, z=-3 -> 0
x=13, y=-1, z=1 -> 0
x=11, y=0, z=-3 -> 0
x=-3, y=0, z=-3 -> 0
x=8, y=0, z=-1 -> 0
x=2, y=0, z=10 -> 0
x=15, y=0, z=4 -> 0
x=-1, y=0, z=0 -> 0
x=0, y=2, z=9 -> 0
x=-4, y=-3, z=1 -> 0
x=15, y=0, z=0 -> 0
x=0, y=7, z=12 -> 0
x=5, y=0, z=12 -> 0
x=10, y=0, z=0 -> 0
x=13, y=0, z=-1 -> 0
x=0, y=15, z=8 -> 0
x=0, y=10, z=1 -> 0
x=0, y=8, z=-1 -> 0
x=0, y=12, z=13 -> 0
x=0, y=11, z=15 -> 0
x=7, y=-1, z=1 -> 0
x=15, y=0, z=15 -> 0
x=14, y=0, z=10 -> 0
x=15, y=0, z=3 -> 0
x=-1, y=5, z=12 -> 0
x=10, y=0, z=-2 -> 0
x=7, y=0, z=6 -> 0
x=0, y=-1, z=-5 -> 0
x=0, y=15, z=6 -> 0
x=15, y=0, z=7 -> 0
x=0, y=12, z=-2 -> 0
x=0, y=5, z=4 -> 0
x=0, y=14, z=-1 -> 0
x=-3, y=0, z=5 -> 0
x=0, y=-3, z=12 -> 0
x=-2, y=0, z=-3 -> 0
x=0, y=9, z=11 -> 0
x=14, y=0, z=11 -> 0
x=0, y=11, z=-2 -> 0
x=0, y=6, z=-5 -> 0
x=0, y=15, z=-2 -> 0
x=9, y=0, z=9 -> 0
x=0, y=0, z=12 -> 0
x=0, y=15, z=12 -> 0
x=-5, y=0, z=8 -> 0
x=0, y=-3, z=5 -> 0
x=0, y=-4, z=-3 -> 0
x=0, y=7, z=-3 -> 0
x=-2, y=15, z=4 -> 0
x=0, y=-4, z=12 -> 0
x=-2, y=8, z=1 -> 0
x=-1, y=7, z=12 -> 0
x=0, y=7, z=1 -> 0
x=0, y=-4, z=10 -> 0
x=0, y=-5, z=1 -> 0
x=0, y=6, z=7 -> 0
x=0, y=-2, z=10 -> 0
x=1, y=0, z=11 -> 0
x=11, y=0, z=6 -> 0
x=0, y=-1, z=15 -> 0
x=9, y=0, z=14 -> 0
x=13, y=0, z=7 -> 0
x=-1, y=0, z=4 -> 0
x=13, y=0, z=10 -> 0
x=2, y=0, z=1 -> 0
x=7, y=0, z=-2 -> 0
x=0, y=3, z=14 -> 0
x=4, y=3, z=-1 -> 0
x=0, y=13, z=-3 -> 0
x=2, y=0, z=-3 -> 0
x=12, y=0, z=2 -> 0
x=0, y=3, z=8 -> 0
x=0, y=4, z=-3 -> 0
x=1, y=-5, z=-1 -> 0
x=0, y=5, z=15 -> 0
x=0, y=8, z=12 -> 0
x=12, y=-1, z=1 -> 0
x=10, y=0, z=6 -> 0
x=5, y=0, z=3 -> 0
x=0, y=8, z=14 -> 0
x=-3, y=0, z=-4 -> 0
x=11, y=0, z=5 -> 0
x=1, y=3, z=-2 -> 0
x=9, y=0, z=0 -> 0
x=14, y=0, z=4 -> 0
x=11, y=0, z=10 -> 0
x=0, y=4, z=11 -> 0
x=6, y=0, z=1 -> 0
x=3, y=-1, z=1 -> 0
x=0, y=-4, z=9 -> 0
x=0, y=-4, z=1 -> 0
x=8, y=0, z=-5 -> 0
x=0, y=2, z=14 -> 0
x=12, y=0, z=8 -> 0
x=4, y=-1, z=1 -> 0
x=6, y=0, z=-5 -> 0
x=0, y=7, z=7 -> 0
x=13, y=0, z=1 -> 0
x=0, y=11, z=9 -> 0
x=8, y=0, z=1 -> 0
x=4, y=0, z=10 -> 0
x=0, y=0, z=6 -> 0
x=0, y=-3, z=3 -> 0
x=0, y=7, z=6 -> 0
x=-2, y=0, z=15 -> 0
x=1, y=11, z=-1 -> 0
x=2, y=0, z=14 -> 0
x=0, y=-2, z=5 -> 0
x=1, y=-1, z=-4 -> 0
x=8, y=0, z=14 -> 0
x=8, y=0, z=-4 -> 0
x=0, y=10, z=7 -> 0
x=12, y=11, z=-1 -> 0
x=6, y=0, z=3 -> 0
x=0, y=8, z=6 -> 0
x=0, y=-4, z=2 -> 0
x=0, y=2, z=0 -> 0
x=15, y=-1, z=1 -> 0
x=15, y=0, z=1 -> 0
x=2, y=-1, z=-5 -> 0
x=1, y=0, z=4 -> 0
x=-2, y=14, z=4 -> 0
x=13, y=0, z=2 -> 0
x=10, y=0, z=-5 -> 0
x=0, y=-1, z=-1 -> 0
x=0, y=2, z=5 -> 0
x=0, y=15, z=-5 -> 0
x=-4, y=0, z=-5 -> 0
x=0, y=1, z=-1 -> 0
x=3, y=0, z=4 -> 0
x=5, y=-1, z=1 -> 0
x=1, y=-2, z=-1 -> 0
x=0, y=11, z=1 -> 0
x=1, y=0, z=3 -> 0
x=-3, y=0, z=11 -> 0
x=0, y=5, z=-4 -> 0
x=0, y=13, z=-5 -> 0
x=0, y=4, z=7 -> 0
x=0, y=-4, z=3 -> 0
x=5, y=0, z=1 -> 0
x=1, y=0, z=-2 -> 0
x=14, y=0, z=6 -> 0
x=10, y=0, z=5 -> 0
x=0, y=13, z=6 -> 0
x=0, y=9, z=14 -> 0
x=0, y=11, z=-4 -> 0
x=0, y=11, z=5 -> 0
x=0, y=4, z=8 -> 0
x=1, y=13, z=-1 -> 0
x=14, y=0, z=3 -> 0
x=9, y=0, z=3 -> 0
x=0, y=2, z=10 -> 0
x=0, y=-4, z=0 -> 0
x=0, y=-3, z=11 -> 0
x=0, y=-5, z=12 -> 0
x=4, y=0, z=3 -> 0
x=15, y=0, z=-4 -> 0
x=12, y=0, z=7 -> 0
x=11, y=0, z=3 -> 0
x=-4, y=0, z=1 -> 0
x=0, y=13, z=15 -> 0
x=13, y=0, z=0 -> 0
x=-1, y=0, z=8 -> 0
x=8, y=0, z=10 -> 0
x=0, y=5, z=-3 -> 0
x=0, y=-3, z=9 -> 0
x=1, y=3, z=-1 -> 0
x=1, y=0, z=-3 -> 0
x=1, y=2, z=-4 -> 0
x=3, y=0, z=12 -> 0
x=0, y=11, z=11 -> 0
x=1, y=1, z=-1 -> 0
x=0, y=1, z=3 -> 0
x=0, y=9, z=9 -> 0
x=-1, y=0, z=3 -> 0
x=0, y=14, z=-4 -> 0
x=-4, y=0, z=4 -> 0
x=0, y=9, z=10 -> 0
x=0, y=-5, z=-2 -> 0
x=0, y=-2, z=8 -> 0
x=7, y=0, z=-3 -> 0
x=0, y=2, z=2 -> 0
x=0, y=3, z=13 -> 0
x=15, y=0, z=6 -> 0
x=0, y=10, z=4 -> 0
x=2, y=0, z=9 -> 0
x=-5, y=0, z=10 -> 0
x=1, y=11, z=-4 -> 0
x=0, y=12, z=-5 -> 0
x=0, y=1, z=15 -> 0
x=0, y=13, z=-1 -> 0
x=0, y=-2, z=11 -> 0
x=12, y=0, z=12 -> 0
x=0, y=13, z=4 -> 0
